Prey,Predator,PreyMass,PredatorMass
Benthic algae,Tanaids,1e-10,0.2
Polychaetes,Priapuloids,6,4.27
Detritus,Anocha lyolepis,-999,8
Benthic algae,Gastropoda,1e-10,9.0875
Bivalvia,Gastropoda,6.9,9.0875
Hemichordates,Gastropoda,39,9.0875
Hermit crabs,Gastropoda,5,9.0875
Sea Fan,Gastropoda,22.47,9.0875
Symbiotic algae,Parablennius marmoreus,3e-10,10
Crabs,Shrimps,58.23,12
Ophiuroids,Opistognathus whitehurstii,23,15
Phytoplankton,Ophiuroids,5e-10,23
Microfauna,Halichoeres maculipinna,0.3367,25
Tanaids,Halichoeres maculipinna,0.2,25
Microfauna,Hemichordates,0.3367,39
Ophioblennius atlanticus,Hypoplectrus aberrans,35,50
Detritus,Scyllarid Lobsters,-999,63.8
Benthic algae,Stegastes planifrons,1e-10,68
Gastropoda,Canthigaster rostrata,9.0875,82
Ophiuroids,Sphoeroides spengleri,23,92
Polychaetes,Sphoeroides spengleri,6,92
Microfauna,Thalassoma bifasciatum,0.3367,97
Polychaetes,Thalassoma bifasciatum,6,97
Tunicates,Chaetodon capistratus,90,120
Ophiuroids,Labrisomus nuchipinnis,23,137
Tanaids,Chaetodon striatus,0.2,164
Sea anemones,Stegastes fuscus,18.4,168
Microfauna,Sargocentron vexillarium,0.3367,181
Shrimps,Scorpaena grandicornis,12,212
Detritus,Cantherhines pullus,-999,220
Tanaids,Eucinostomus argenteus,0.2,290
Crabs,Odontoscion dentex,58.23,318
Shrimps,Odontoscion dentex,12,318
Amphipoda,Myripristis jacobus,5,397
Microfauna,Mulloidichthys martinicus,0.3367,440
Microfauna,Equetus punctatus,0.3367,460
Gastropoda,Haemulon flavolineatum,9.0875,480
Hermit crabs,Haemulon flavolineatum,5,480
Holothurians,Haemulon flavolineatum,40,480
Polychaetes,Haemulon flavolineatum,6,480
Shrimps,Haemulon flavolineatum,12,480
Microfauna,Abudefduf saxatilis,0.3367,483
Polychaetes,Abudefduf saxatilis,6,483
Scarus guacamaia,Cephalopholis fulva,23000,540
Sparisoma chrysopterum,Cephalopholis fulva,1510,540
Sparisoma rubripinne,Cephalopholis fulva,2734,540
Shrimps,Holocentrus rufus,12,583
Haemulon carbonarium,Cephalopholis cruentata,861,691
Haemulon chrysargyreum,Cephalopholis cruentata,251,691
Elacatinus evelynae,Aulostomus maculatus,2.2,777
Gastropoda,Acanthurus chirugus,9.0875,820
Polychaetes,Acanthurus chirugus,6,820
Isopoda,Holocentrus ascensionis,0.14,838
Polychaetes,Anisotremus virginicus,6,850
Hypoatherina harringtonensis,Lutjanus mahagoni,11,980
Synodus synodus,Lutjanus mahagoni,400,980
Microfauna,Paranthias furcifer,0.3367,1100
Shrimps,Paranthias furcifer,12,1100
Harengula clupeola,Synodus intermedius,240,1103
Selar crumenophthalmus,Synodus intermedius,1240,1103
Chitons,Malacanthus plumieri,6.3,1126
Bryozoans,Haemulon sciurus,12.3,1185
Crabs,Haemulon sciurus,58.23,1185
Echinoids,Haemulon sciurus,57,1185
Isopoda,Haemulon sciurus,0.14,1185
Amphipoda,Lutjanus synagris,5,1213
Sponges,Lutjanus synagris,184,1213
Tanaids,Lutjanus synagris,0.2,1213
Bivalvia,Haemulon parrai,6.9,1265
Hypoatherina harringtonensis,Sphyraena borealis,11,1300
Hydrozoans,Pomacanthus arcuatus,9.83,1306
Crabs,Chilomycterus antennatus,58.23,1420
