Prey,Predator,PreyMass,PredatorMass
Daphnia ambigua,Tropocyclops prasinus,1e-05,6.85e-06
Peridinium inconspicuum,Tropocyclops prasinus,5.6e-08,6.85e-06
Diaptomus minutus,Mesocyclops edax,1.44e-05,1e-05
Dinobryon sp.,Holopedium gibberum,1.36e-09,6.82e-05
benthic detritus,Chrosomus eos,-999,1.9
Bosmina longirostris,Lepomis gibbosus,1.55e-06,2
Diaphanosoma birgei,Notemigonus crysoleucas,4.01e-05,8
Daphnia ambigua,Semotilus atromaculatus,1e-05,11
Gastropus stylifer,Semotilus atromaculatus,8.55e-07,11
Keratella taurocephala,Semotilus atromaculatus,1e-08,11
Mesocyclops edax,Semotilus atromaculatus,1e-05,11
