Prey,Predator,PreyMass,PredatorMass
detritus,Chydorus latus,-999,0.0001
detritus,Tanytarsus bruchonidae,-999,0.01298
Chydorus latus,Hydroporus erythrocephalus,0.0001,0.0474
Chironomidae indet.,Enallagma cyathigerum,0.0382,0.0728
Notonecta glauca,Enallagma cyathigerum,1.4396,0.0728
Scapaloberis mucronata,Enallagma cyathigerum,0.0009,0.0728
Sigara semistriata,Enallagma cyathigerum,0.1215,0.0728
Hesperocorixa linnei,Holocentropus picicornis,0.2064,0.1062
Sigara semistriata,Holocentropus picicornis,0.1215,0.1062
Tanytarsus bruchonidae,Holocentropus picicornis,0.01298,0.1062
Chironomus dorsalis,Callicorixa praeusta,0.1472,0.1989
Glyptotendipes pallens,Callicorixa praeusta,0.0773,0.1989
detritus,Hesperocorixa sahlbergi,-999,0.2141
Acanthocyclops vernalis,Argyroneta aquatica,0.0022,0.2722
Callicorixa praeusta,Argyroneta aquatica,0.1989,0.2722
Chironomidae indet.,Argyroneta aquatica,0.0382,0.2722
Lumbriculus variegatus,Argyroneta aquatica,1.6127,0.2722
Tanytarsus bruchonidae,Argyroneta aquatica,0.01298,0.2722
Chironomidae indet.,Agabus sturmii,0.0382,0.2822
Corynoneura scutellata,Agabus sturmii,0.0086,0.2822
Hesperocorixa linnei,Agabus sturmii,0.2064,0.2822
Illybius fuliginosus,Agabus sturmii,0.65,0.2822
Scapaloberis mucronata,Agabus sturmii,0.0009,0.2822
Chydorus latus,Sialis lutaria,0.0001,0.5252
Tanytarsus bruchonidae,Sialis lutaria,0.01298,0.5252
Chironomidae indet.,Agabus bipustulatus,0.0382,0.612
Hesperocorixa sahlbergi,Agabus bipustulatus,0.2141,0.612
Lestes sponsa,Agabus bipustulatus,0.7813,0.612
Chironomus dorsalis,Illybius fuliginosus,0.1472,0.65
Enchytraidae sp.,Illybius fuliginosus,0.0085,0.65
Hesperocorixa linnei,Illybius fuliginosus,0.2064,0.65
Holocentropus picicornis,Illybius fuliginosus,0.1062,0.65
Procladius sagittalis,Illybius fuliginosus,0.0441,0.65
Sigara semistriata,Illybius fuliginosus,0.1215,0.65
Acanthocyclops vernalis,Lestes sponsa,0.0022,0.7813
Agabus bipustulatus,Lestes sponsa,0.612,0.7813
Corynoneura scutellata,Lestes sponsa,0.0086,0.7813
Enchytraidae sp.,Lestes sponsa,0.0085,0.7813
Glyptotendipes pallens,Lestes sponsa,0.0773,0.7813
Sigara semistriata,Lestes sponsa,0.1215,0.7813
Acanthocyclops vernalis,Sympetrum scoticum,0.0022,0.8435
Enchytraidae sp.,Sympetrum scoticum,0.0085,0.8435
detritus,Corixa punctata,-999,0.9278
Acanthocyclops vernalis,Notonecta glauca,0.0022,1.4396
Agabus sturmii,Notonecta glauca,0.2822,1.4396
Callicorixa praeusta,Notonecta glauca,0.1989,1.4396
Enallagma cyathigerum,Notonecta glauca,0.0728,1.4396
Hesperocorixa sahlbergi,Notonecta glauca,0.2141,1.4396
Limnephilus marmoratus,Notonecta glauca,0.8076,1.4396
Scapaloberis mucronata,Notonecta glauca,0.0009,1.4396
detritus,Lumbriculus variegatus,-999,1.6127
Agabus sturmii,Aeshna juncea,0.2822,2.7028
Arctocorisa germari,Aeshna juncea,0.218,2.7028
Callicorixa praeusta,Aeshna juncea,0.1989,2.7028
Corixa punctata,Aeshna juncea,0.9278,2.7028
Glyptotendipes pallens,Aeshna juncea,0.0773,2.7028
Hesperocorixa linnei,Aeshna juncea,0.2064,2.7028
Lestes sponsa,Aeshna juncea,0.7813,2.7028
Lumbriculus variegatus,Aeshna juncea,1.6127,2.7028
Notonecta glauca,Aeshna juncea,1.4396,2.7028
Callicorixa praeusta,Dytiscus marginalis,0.1989,5.0192
Hesperocorixa linnei,Dytiscus marginalis,0.2064,5.0192
Hesperocorixa sahlbergi,Dytiscus marginalis,0.2141,5.0192
Holocentropus picicornis,Dytiscus marginalis,0.1062,5.0192
Limnephilus marmoratus,Dytiscus marginalis,0.8076,5.0192
Procladius sagittalis,Dytiscus marginalis,0.0441,5.0192
