Prey,Predator,PreyMass,PredatorMass
Chaetarthria seminulum,Zora sp,0.000245429,3.45e-05
Entomobryomorpha,Acari pred,2.95e-05,3.45e-05
Euconnus hirticollis,Zora sp,8.05e-05,3.45e-05
Poduromorpha,Acari pred,2.95e-05,3.45e-05
Psychodidae,Zora sp,0.000393512911764706,3.45e-05
Sminthuridae,Acari pred,2.95e-05,3.45e-05
Acari phyto,Euconnus hirticollis,3.45e-05,8.05e-05
Acari pred,Euconnus hirticollis,3.45e-05,8.05e-05
Thripomorpha verralli,Phoridae,0.000265776,0.000172223
Hebrus ruficeps,Mangora acalypha,0.003835945,0.000172729
Mycetophilidae,Mangora acalypha,0.000930216,0.000172729
Xysticus sp,Thanatus sp,0.002763664,0.00027153
Emberiza schoeniclus,Culex sp,20,0.000531552
Hemistenus flavipes,Xysticus sp,0.000490858,0.002763664
Entomobryomorpha,Hebrus ruficeps,2.95e-05,0.003835945
Poduromorpha,Hebrus ruficeps,2.95e-05,0.003835945
Sminthuridae,Hebrus ruficeps,2.95e-05,0.003835945
Zelotes sp,Trochosa sp,0.001036374,0.018654731
Marpissa radiata,Pisaura mirabilis,0.011331022,0.030296665
Tachinidae,Pisaura mirabilis,0.005581294,0.030296665
Tipulidae,Pisaura mirabilis,0.005315518,0.030296665
