Prey,Predator,PreyMass,PredatorMass
Daphnia parvula,Tropocyclops prasinus,1e-05,6.85e-06
Diaptomus sicilis,Tropocyclops prasinus,5.79e-06,6.85e-06
Keratella cochlearis,Tropocyclops prasinus,1e-08,6.85e-06
Polyarthra remata,Tropocyclops prasinus,1.99e-07,6.85e-06
Trichotria tetractis,Tropocyclops prasinus,4.42e-06,6.85e-06
Mesocyclops edax,Eucyclops agilis,1e-05,1e-05
Epishura lacustris,fish fry,0.000122,0.016
Staurastrum sp.,fish fry,3.89e-09,0.016
Asplanchna sp.,Lepomis gibbosus,7.35e-06,18
Asplanchna sp.,Notemigonus crysoleucas,7.35e-06,18
Asplanchna sp.,Luxilus cornutus,7.35e-06,40
Staurastrum sp.,Luxilus cornutus,3.89e-09,40
Epishura lacustris,Semotilus atromaculatus,0.000122,48
Asplanchna sp.,Perca flavescens,7.35e-06,53
