Prey,Predator,PreyMass,PredatorMass
benthic detritus,Polyarthra remata,-999,1.99e-07
Bosmina longirostris,Tropocyclops prasinus,1.55e-06,6.85e-06
Bosmina longirostris,Mesocyclops edax,1.55e-06,1e-05
Peridinium inconspicuum,Mesocyclops edax,5.6e-08,1e-05
Cosmarium sp.,Diaptomus minutus,3.49e-10,1.44e-05
benthic detritus,Diaphanosoma birgei,-999,4.01e-05
Synura sp.,Holopedium gibberum,1.61e-10,6.82e-05
Bosmina longirostris,fish fry,1.55e-06,0.016
Cosmarium sp.,fish fry,3.49e-10,0.016
Diaphanosoma birgei,fish fry,4.01e-05,0.016
Holopedium gibberum,fish fry,6.82e-05,0.016
Tropocyclops prasinus,fish fry,6.85e-06,0.016
Cosmarium sp.,Chrosomus eos,3.49e-10,1.9
Diaphanosoma birgei,Chrosomus eos,4.01e-05,1.9
Ceriodaphnia quadrangula,Lepomis gibbosus,5.85e-06,2
Holopedium gibberum,Lepomis gibbosus,6.82e-05,2
Keratella taurocephala,Lepomis gibbosus,1e-08,2
Mesocyclops edax,Lepomis gibbosus,1e-05,2
fish eggs,Lepomis gibbosus,0.0201,2
Bosmina longirostris,Notemigonus crysoleucas,1.55e-06,8
fish fry,Salvelinus fontinalis,0.016,300
