Score,Label
9.004842286231e-05,1
0.999361455440521,1
0.885803580284119,1
0.885803580284119,1
0.885803580284119,1
0.885803580284119,1
0.885803580284119,1
0.885803580284119,1
0.885803580284119,1
0.885803580284119,1
0.885803580284119,1
0.885803580284119,1
0.999704778194427,1
0.999974250793457,1
0.999704778194427,1
0.885803580284119,1
0.885803580284119,1
0.885803580284119,1
0.999361455440521,1
0.885803580284119,1
0.885803580284119,1
0.885803580284119,1
0.658371150493622,1
0.885803580284119,1
0.885803580284119,1
0.000589054718147963,1
0.982452869415283,1
0.999054253101349,1
0.0135639552026987,1
0.999054253101349,1
0.999054253101349,1
0.999980688095093,1
0.990246057510376,1
0.885803580284119,1
0.885803580284119,1
0.885803580284119,1
1.5918492124456e-07,0
5.76136153540574e-06,0
3.88666776416358e-05,0
0.000223325216211379,0
1.89762577065267e-05,0
0.000136737566208467,0
0.885803580284119,0
0.000259363412624225,0
3.18327579407196e-06,0
1.5918492124456e-07,0
4.33335770821941e-07,0
0.885803580284119,0
0.00017146801110357,0
0.000164962868439034,0
1.99413007067051e-05,0
0.000136737566208467,0
3.18327579407196e-06,0
0.00097573478706181,0
5.76136153540574e-06,0
0.000136737566208467,0
1.08630587192238e-07,0
2.26867182817614e-08,0
0.885803580284119,0
9.86944723990746e-05,0
0.00145781389437616,0
0.000132393222884275,0
8.2647829913185e-06,0
6.12396934229764e-06,0
0.885803580284119,0
0.00097573478706181,0
0.000150740932440385,0
0.00301431771367788,0
0.0128318760544062,0
0.00097573478706181,0
9.24959749681875e-07,0
9.74103784301406e-08,0
4.26551159762312e-05,0
9.75027631966441e-08,0
0.000186131481314078,0
2.90319508167158e-06,0
0.00616315938532352,0
0.00616315938532352,0
0.000136737566208467,0
0.000186131481314078,0
0.000164962868439034,0
0.00145781389437616,0
9.12283721845597e-05,0
1.5918492124456e-07,0
0.000235413084737957,0
0.000136737566208467,0
0.885803580284119,0
1.89762577065267e-05,0
1.71857811892551e-06,0
6.919363841007e-06,0
1.65515231742575e-07,0
2.97752703772858e-05,0
2.24708310270216e-05,0
0.00097573478706181,0
4.17825185650145e-06,0
4.093559255125e-06,0
2.80356658777237e-07,0
0.000136737566208467,0
0.000975734321400523,0
0.00145781459286809,0
1.5918492124456e-07,0
6.44836609353661e-06,0
0.000136737566208467,0
0.885803580284119,0
6.27165377409256e-08,0
0.0774446502327919,0
0.000136737566208467,0
0.885803580284119,0
