Prey,Predator,PreyMass,PredatorMass
polysiphonia_spp,trimusculus peruvianus,-999,-999
enteromorpha compressa,onchidella,-999,0.0077
Trematocarpus dichotomus,siphonaria lesoni,-999,0.018
chaetomorpha_spp,siphonaria lesoni,-999,0.018
hildenbrandia lecanelieri,siphonaria lesoni,-999,0.018
schottera nicaensis,siphonaria lesoni,-999,0.018
Sarcothalia crispata,scurria  araucana,-999,0.02
nothochthamalus scabrosus,scurria  araucana,0.05,0.02
porphyra_spp,lottia  orbigny,-999,0.02
rhizoclonium cilindricum,scurria  araucana,-999,0.02
ectocarpus silicosus,scurria  plana,-999,0.03
polysiphonia_spp,scurria  plana,-999,0.03
nothochthamalus scabrosus,scurria  ceciliana,0.05,0.045
ulva rigida,scurria  ceciliana,-999,0.045
codium dimorpha,chiton  latus,-999,0.06
grateloupia ,chiton  latus,-999,0.06
gymnogongrus furcellatus,chiton  latus,-999,0.06
petroglossum spp.,chiton  latus,-999,0.06
polysiphonia_spp,chiton  latus,-999,0.06
ralfsia spp.,chiton  latus,-999,0.06
plankton,brachidontes granulata,1e-05,0.08
Nothogenia fastigiata,chaetopleura peruviana,-999,0.18
Trematocarpus dichotomus,chaetopleura peruviana,-999,0.18
mazzaella laminarioides,chaetopleura peruviana,-999,0.18
nothochthamalus scabrosus,chaetopleura peruviana,0.05,0.18
peysonella spp.,chaetopleura peruviana,-999,0.18
enteromorpha compressa,scurria variabilis,-999,0.3
peysonella spp.,scurria variabilis,-999,0.3
rhizoclonium cilindricum,scurria variabilis,-999,0.3
benthic_diatoms,tegula atra,-999,1
gelidium rex,tegula atra,-999,1
ulvella spp.,tegula atra,-999,1
chaetomorpha_spp,scurria scurra,-999,1.27
enteromorpha compressa,scurria scurra,-999,1.27
ceramium spp.,scurria viridula,-999,1.84
polysiphonia_spp,scurria viridula,-999,1.84
balanus laevis,concholepas concholepas,0.05,2.3
hildenbrandia lecanelieri,chiton  granosus,-999,2.3
jhelius cirratus,chiton  granosus,0.05,2.3
plankton,phragmatopoma spp.,1e-05,2.5
hildenbrandia lecanelieri,scurria zebrina,-999,2.97
porphyra_spp,scurria zebrina,-999,2.97
rama novazelandensis,scurria zebrina,-999,2.97
chondrus  canaliculatus,acanthopleura echinata,-999,5.1
cladophora spp.,acanthopleura echinata,-999,5.1
ectocarpus silicosus,acanthopleura echinata,-999,5.1
glossophora kunthii,acanthopleura echinata,-999,5.1
hildenbrandia lecanelieri,acanthopleura echinata,-999,5.1
peysonella spp.,acanthopleura echinata,-999,5.1
rama novazelandensis,enoplochiton  niger,-999,6
scythosiphon lomentaria,enoplochiton  niger,-999,6
ulvella spp.,enoplochiton  niger,-999,6
concholepas concholepas,acanthocyclus gayi,2.3,6.01
jhelius cirratus,acanthocyclus gayi,0.05,6.01
phragmatopoma spp.,acanthocyclus gayi,2.5,6.01
scurria  plana,acanthocyclus gayi,0.03,6.01
siphonaria lesoni,acanthocyclus gayi,0.018,6.01
Sarcothalia crispata,tonicia  elegans,-999,6.14
benthic_diatoms,tonicia  elegans,-999,6.14
bryopsis_spp,tonicia  chilensis,-999,6.14
chondrus  canaliculatus,tonicia  benaventii,-999,6.14
halopteris funicularis,tonicia  chilensis,-999,6.14
mazzaella laminarioides,tonicia  benaventii,-999,6.14
mazzaella laminarioides,tonicia  chilensis,-999,6.14
nothobalanus flosculus,tonicia  benaventii,0.05,6.14
petroglossum spp.,tonicia  benaventii,-999,6.14
scythosiphon lomentaria,tonicia  benaventii,-999,6.14
ulva rigida,tonicia  benaventii,-999,6.14
ulvella spp.,tonicia  elegans,-999,6.14
nothobalanus flosculus,acanthocyclus hassleri,0.05,6.65
scurria  ceciliana,acanthocyclus hassleri,0.045,6.65
scurria viridula,acanthocyclus hassleri,1.84,6.65
balanus laevis,chiton  cummingii,0.05,8.23
ceramium spp.,chiton  cummingii,-999,8.23
chondrus  canaliculatus,chiton  cummingii,-999,8.23
cladophora spp.,chiton  cummingii,-999,8.23
codium dimorpha,chiton  cummingii,-999,8.23
colpomenia sinuosa,chiton  cummingii,-999,8.23
nothochthamalus scabrosus,chiton  cummingii,0.05,8.23
austrolittorina araucana,stichaster striatus,0.0068,8.7
chaetopleura peruviana,stichaster striatus,0.18,8.7
tonicia  chilensis,stichaster striatus,6.14,8.7
chiton  latus,parantheopsis ,0.06,10
nothochthamalus scabrosus,anthotoe spp.,0.05,10
perumytilus purpuratus,anthotoe spp.,2.52,10
scurria viridula,parantheopsis ,1.84,10
ahnfeltiopsis spp.,fissurella  maxima,-999,11
lessonia nigrescens,fissurella  maxima,-999,11
scurria  plana,isolauctis spp.,0.03,11
scythosiphon lomentaria,fissurella  maxima,-999,11
lottia  orbigny,bunodactis spp.,0.02,12
adenocystis utricularis,fissurella  puhlcra,-999,15
ceramium spp.,fissurella  puhlcra,-999,15
chaetomorpha_spp,fissurella  puhlcra,-999,15
cladophora spp.,fissurella  picta,-999,15
durvillaea antarctica,fissurella  picta,-999,15
enteromorpha compressa,fissurella  puhlcra,-999,15
ulvella spp.,fissurella  puhlcra,-999,15
Gelidium chilensis,fissurella  crassa,-999,15.2
Sarcothalia crispata,fissurella  crassa,-999,15.2
gelidium rex,fissurella  crassa,-999,15.2
grateloupia ,fissurella  crassa,-999,15.2
adenocystis utricularis,fissurella  limbata,-999,16.45
chaetomorpha_spp,fissurella  limbata,-999,16.45
cladophora spp.,fissurella  limbata,-999,16.45
codium dimorpha,fissurella  limbata,-999,16.45
enteromorpha compressa,fissurella  limbata,-999,16.45
halopteris funicularis,fissurella  limbata,-999,16.45
petalonia fascia,fissurella  limbata,-999,16.45
polysiphonia_spp,fissurella  limbata,-999,16.45
benthic_diatoms,fissurella  cummingii,-999,18
nothobalanus flosculus,fissurella  cummingii,0.05,18
rama novazelandensis,fissurella  cummingii,-999,18
schyzimenia doryophora,fissurella  cummingii,-999,18
Gelidium chilensis,fissurella  costata,-999,49.03
codium dimorpha,fissurella  costata,-999,49.03
grateloupia ,fissurella  costata,-999,49.03
hildenbrandia lecanelieri,fissurella  costata,-999,49.03
montemaria horridula,fissurella  costata,-999,49.03
perumytilus purpuratus,fissurella  costata,2.52,49.03
polysiphonia_spp,fissurella  costata,-999,49.03
fissurella  costata,heliaster helianthus,49.03,173.46
fissurella  cummingii,heliaster helianthus,18,173.46
fissurella  puhlcra,heliaster helianthus,15,173.46
phragmatopoma spp.,heliaster helianthus,2.5,173.46
scurria variabilis,heliaster helianthus,0.3,173.46
enoplochiton  niger,Larus dominicanus,6,500
fissurella  cummingii,Larus dominicanus,18,500
fissurella  puhlcra,Larus dominicanus,15,500
petrolisthes spinifrons,Larus dominicanus,-999,500
