Prey,Predator,PreyMass,PredatorMass
Achnanthes exigua,Oligochaeta indet.,1.06e-10,1.18e-05
Bacteria,Oligochaeta indet.,-999,1.18e-05
FPOM,Oligochaeta indet.,-999,1.18e-05
Gomphonema clevei,Oligochaeta indet.,1.14e-10,1.18e-05
Gomphonema clevei,Thienemanniella spp.,1.14e-10,3.45e-05
Cocconeis placentula,Eukiefferiella claripennis,4.77e-10,4.55e-05
Pinnularia intermedia,Eukiefferiella claripennis,5.48e-09,4.55e-05
Diatoma mesodon,Eukiefferiella minor,1.4e-09,7.61e-05
Micropsectra atrofasciata,Sperchon glandulosus,3.43e-05,0.000179637
Bacteria,Diamesa zernyi,-999,0.000210285
Cocconeis placentula,Chaetocladius spp.,4.77e-10,0.000252013
Diatoma mesodon,Chaetocladius spp.,1.4e-09,0.000252013
Pinnularia intermedia,Chaetocladius spp.,5.48e-09,0.000252013
Achnanthes exigua,Simulium vittatum,1.06e-10,0.000379939
Achnanthes lanceolata,Simulium vittatum,1.68e-10,0.000379939
