Score,Label
0.881223797798157,1
0.881223797798157,1
0.881223797798157,1
0.881223797798157,1
0.881223797798157,1
0.881223797798157,1
0.881223797798157,1
0.881223797798157,1
0.881223797798157,1
0.983478784561157,1
0.881223797798157,1
0.881223797798157,1
0.888315439224243,1
0.881223797798157,1
0.881223797798157,1
0.881223797798157,1
0.0562185049057007,1
2.66240131168161e-05,0
1.34514181127088e-07,0
5.54063881281763e-05,0
1.34514181127088e-07,0
0.000401525641791523,0
7.21708202036098e-05,0
2.66240131168161e-05,0
5.54063881281763e-05,0
1.62036449182779e-05,0
7.21708202036098e-05,0
1.62036449182779e-05,0
0.00064393412321806,0
1.47506307257572e-06,0
0.000518563436344266,0
5.89638329984155e-05,0
6.90440083417343e-06,0
1.62036449182779e-05,0
9.05508568393998e-06,0
0.000916841207072139,0
3.11110761685995e-06,0
1.62036449182779e-05,0
7.21708202036098e-05,0
1.62036449182779e-05,0
5.54063881281763e-05,0
5.54063881281763e-05,0
0.000454689812613651,0
1.62036449182779e-05,0
1.62036449182779e-05,0
7.21708202036098e-05,0
3.11110761685995e-06,0
2.66240131168161e-05,0
0.0015449506463483,0
1.62036449182779e-05,0
1.34514181127088e-07,0
