Prey,Predator,PreyMass,PredatorMass
bacterivorous nematodes,roots,8.52e-07,-999
dead organic matter,root exudates,-999,-999
mykorrhiza,plants,-999,-999
Oppiella subpectinata,Parisotoma notabilis,1.52e-05,2.41e-06
Notiophilus sp.,Gamasina sp. (juv),0.011241152,5.62e-06
Trichoniscus sp.,Gamasina sp. (juv),0.001742812,5.62e-06
Veigaia agilis,Gamasina sp. (juv),1.09e-05,5.62e-06
Hypogastrura burkilli,Hypogastrura purpurescens,9.91e-06,8.45e-06
omnivorous nematodes,Megalothorax minimus,6.02e-05,1.52e-05
Prozercon fimbriatus,Trachytes aegrota (juv) {s},6.12e-06,2.42e-05
Abax parallelus (juv),Lithobius sp1 {s},0.543691567,4.11e-05
Abax parallelepipedus,Platynothrus peltifer,0.427211499,0.000111057
Cylisticus sp.,Lithobius sp2 {l},0.003154401,0.000157031
Elateridae sp.,Lithobius sp2 {l},0.02957777,0.000157031
Notiophilus sp.,Lithobius sp2 {l},0.011241152,0.000157031
Athous haemorrhoidalis (juv),Lithobius sp3 {m},0.011601014,0.000204057
Isotomurus palustris,Linyphiidae (juv),3.27e-06,0.000519895
Polydesmidae sp.,Linyphiidae (juv),0.000201582,0.000519895
Proisotoma minuta,Atheta sp.,3.11e-06,0.000743498
Clubionidae (juv),Microneta viaria,0.003435355,0.001863227
Enchytraeidae,Microneta viaria,-999,0.001863227
Pergamasinae (juv) {s},Neon reticulatus,1.87e-05,0.00188068
Geophilus flavus,Quedius sp. (juv),0.007949148,0.002088641
Protaphorura armata,Euophrys frontalis,8.73e-06,0.00313298
Quadroppia quadricarinata,Lithobius crassipes,4.77e-06,0.003348347
bacterivorous nematodes,Lithobius crassipes,8.52e-07,0.003348347
root exudates,Lithobius sp.,-999,0.00359344
Aporrectodea rosea,Lithobius muticus,0.219642857,0.003677257
Strigamia acuminata,Cantharidae sp.,0.006997365,0.004843955
Arion ater,Schendyla nemorensis,0.598465,0.005111424
Discus rotundatus (juv),Schendyla nemorensis,0.003997226,0.005111424
Isotomiella minor,Schendyla nemorensis,3.27e-06,0.005111424
Oppiella falcata,Schendyla nemorensis,6.68e-06,0.005111424
dead organic matter,Schendyla nemorensis,-999,0.005111424
Aporrectodea caliginosa,Lithobius aulacopus,0.607275641,0.005282779
Hypogastrura purpurescens,Lithobius aulacopus,8.45e-06,0.005282779
Pergamasinae (juv) {s},Lithobius aulacopus,1.87e-05,0.005282779
bacteria,Lithobius aulacopus,9.5e-16,0.005282779
Abax ovalis,Geophilomorpha sp.,0.178420123,0.006669259
Uroseius cylindricus (juv),Geophilomorpha sp.,2.39e-05,0.006669259
amoebae,Geophilomorpha sp.,2.8e-08,0.006669259
Cepea hortensis (juv),Strigamia acuminata,0.14195807,0.006997365
Helicodonta obvoluta,Strigamia acuminata,0.071694192,0.006997365
Aegopinella pura (juv),Lithobius piceus,0.000519993,0.007029912
Helicodonta obvoluta,Lithobius piceus,0.071694192,0.007029912
Uroseius cylindricus (juv),Lithobius piceus,2.39e-05,0.007029912
Veigaia cf agilis (juv),Lithobius piceus,9.5e-06,0.007029912
Arion ater,Geophilus flavus,0.598465,0.007949148
fungivorous nematodes,Oniscus asellus,5.35e-07,0.008617633
algae,Helicidae sp. (juv),-999,0.010157043
Epicrius schusteri,Notiophilus sp.,2.57e-05,0.011241152
leaf litter,Phyllobius sp.,-999,0.012766128
algae,Elateridae sp.,-999,0.02957777
Aleocharinae sp1 (juv),Coelotes terrestris,0.000349987,0.03574029
