Prey,Predator,PreyMass,PredatorMass
colpomenia sinuosa,trimusculus peruvianus,-999,-999
ectocarpus silicosus,trimusculus peruvianus,-999,-999
plankton,chaetomorpha_spp,1e-05,-999
tegula atra,rhizoclonium cilindricum,1,-999
corallina offcinalis var. chilensis,austrolittorina araucana,-999,0.0068
concholepas concholepas,onchidella,2.3,0.0077
lessonia nigrescens,Nodilittorina peruviana,-999,0.0129
rhizoclonium cilindricum,Nodilittorina peruviana,-999,0.0129
glossophora kunthii,siphonaria lesoni,-999,0.018
ahnfeltiopsis spp.,lottia  orbigny,-999,0.02
corallina offcinalis var. chilensis,scurria  araucana,-999,0.02
durvillaea antarctica,lottia  orbigny,-999,0.02
Prionitis decipiens,scurria  plana,-999,0.03
laurencia chilensis,scurria variabilis,-999,0.3
schottera nicaensis,scurria variabilis,-999,0.3
anthotoe spp.,scurria scurra,10,1.27
pyura chilensis,scurria scurra,2.91,1.27
ralfsia spp.,scurria scurra,-999,1.27
adenocystis utricularis,scurria viridula,-999,1.84
Trematocarpus dichotomus,tonicia  benaventii,-999,6.14
glossophora kunthii,tonicia  chilensis,-999,6.14
rhizoclonium cilindricum,acanthina monodon,-999,8
durvillaea antarctica,chiton  cummingii,-999,8.23
fissurella  puhlcra,parantheopsis ,15,10
siphonaria lesoni,anthotoe spp.,0.018,10
fissurella  maxima,isolauctis spp.,11,11
petalonia fascia,fissurella  maxima,-999,11
jhelius cirratus,bunodactis spp.,0.05,12
brachidontes granulata,fissurella  puhlcra,0.08,15
colpomenia phaeodactyla,fissurella  picta,-999,15
onchidella,fissurella  picta,0.0077,15
pyura chilensis,fissurella  puhlcra,2.91,15
austromegabalanus psittacus,fissurella  crassa,0.95,15.2
Larus dominicanus,fissurella  costata,500,49.03
