Prey,Predator,PreyMass,PredatorMass
Polyarthra major,Tropocyclops prasinus,8.55e-07,6.85e-06
Bosmina longirostris,Mesocyclops edax,1.55e-06,1e-05
Gastropus stylifer,Mesocyclops edax,8.55e-07,1e-05
Mallomonas sp.,Diaptomus minutus,5.65e-09,1.44e-05
Lepomis gibbosus,Diaptomus minutus,2,1.44e-05
Ictalurus nebulosus,Diaptomus minutus,29,1.44e-05
Cosmarium sp.,fish fry,3.49e-10,0.016
Mesocyclops edax,fish fry,1e-05,0.016
Polyarthra remata,fish fry,1.99e-07,0.016
Tropocyclops prasinus,fish fry,6.85e-06,0.016
Holopedium gibberum,Lepomis gibbosus,6.82e-05,2
Keratella taurocephala,Lepomis gibbosus,1e-08,2
Diaptomus minutus,Notemigonus crysoleucas,1.44e-05,8
Tropocyclops prasinus,Notemigonus crysoleucas,6.85e-06,8
