Prey,Predator,PreyMass,PredatorMass
benthic detritus,Gastropus stylifer,-999,8.55e-07
benthic detritus,Ceriodaphnia quadrangula,-999,5.85e-06
Salvelinus fontinalis,fish fry,300,0.016
Bosmina longirostris,Chrosomus eos,1.55e-06,1.9
Salvelinus fontinalis,Chrosomus eos,300,1.9
Catostomus commersoni,Chrosomus eos,97,1.9
Diaptomus minutus,Lepomis gibbosus,1.44e-05,2
Tropocyclops prasinus,Lepomis gibbosus,6.85e-06,2
Mesocyclops edax,Notemigonus crysoleucas,1e-05,8
Polyarthra major,Semotilus atromaculatus,8.55e-07,11
copepod nauplii,Semotilus atromaculatus,0.001812356,11
Notemigonus crysoleucas,Salvelinus fontinalis,8,300
