Prey,Predator,PreyMass,PredatorMass
Lepus arcticus,lichens,3000,-999
Lagopus spec. ,grasses and sedges,575,-999
Microtus oeconomus,shrubs,28.2,-999
shrubs,forbs,-999,-999
shrubs,Microtus oeconomus,-999,28.2
lichens,lemmings,-999,35
shrubs,lemmings,-999,35
mosses,shorebirds,-999,83.21
Microtus oeconomus,Stercocarius spec.,28.2,391
Microtus oeconomus,Larus spec.,28.2,715
Lagopus spec. ,Falco spec.,575,763.5
Microtus oeconomus,Falco spec.,28.2,763.5
mosses,waterfowl,-999,908.2823529
forbs,Buteo lagopus,-999,951
grasses and sedges,Lepus arcticus,-999,3000
shrubs,Lepus arcticus,-999,3000
Microtus oeconomus,Vulpes lagopus,28.2,3300
Microtus oeconomus,Vulpes vulpes,28.2,5000
lemmings,Vulpes vulpes,35,5000
shrubs,Rangifer tarandus,-999,100000
