Prey,Predator,PreyMass,PredatorMass
Turridae,Insecta,0.0008,0.001
Cumacea,Gammaridae,0.01,0.0014
Epitonium clathrus,Gammaridae,0.1218,0.0014
Epitonium clathrus,Tanaidacea,0.1218,0.0015
Lithophyllum sp.,Ophiuroidea,0.000228,0.0023
Angulus tenuis,Patella ulyssiponensis,0.0002,0.0043
Turtonia minuta,Calliopidae,0.0008,0.0053
Modiolula phaseolina,Lepidochitona cinerea,0.0075,0.0075
Turritellidae,Lepidochitona cinerea,0.0009,0.0075
Polychaeta,Musculus costulatus,0.0063,0.0085
Acanthochitona crinita,Atherina boyeri,0.0052,0.01
Cumacea,Jaera sp.,0.01,0.01
Marthasterias glacialis,Atherina boyeri,0.01,0.01
Modiolula phaseolina,Atherina boyeri,0.0075,0.01
Polinices sp.,Marthasterias glacialis,1.22,0.01
Acanthochitona crinita,Palaemon longirostris,0.0052,0.083
Codium sp.,Epitonium clathrus,0.000228,0.1218
