Prey,Predator,PreyMass,PredatorMass
mykorrhiza,Scutigerella immaculata {xs},-999,4.38e-06
Epicrius sp. (juv),Leitneria granulata (juv),3.7e-06,4.8e-06
Folsomia quadrioculata,Prozercon fimbriatus,5.41e-06,6.12e-06
mykorrhiza,Oppiella nova,-999,8.99e-06
Megalothorax minimus,Veigaia exigua,1.52e-05,1.59e-05
Paratullbergia callipygos,Uroseius cylindricus (juv),1.46e-05,2.39e-05
Trachytes pauperior{s},Holoparasitus stramenti,1.92e-05,3.12e-05
Trachytes aegrota,Veigaia nemorensis,3.7e-05,4.83e-05
Trachytes aegrota (juv) {s},Veigaia nemorensis,2.42e-05,4.83e-05
Trachytes aegrota (juv) {s},Veigaia kochi (juv),2.42e-05,0.000101558
Uropoda cassidea,Geostiba circellaris,8.54e-05,0.001056938
Euophrys frontalis,Walckenaeria nudipalpis,0.00313298,0.003178051
Trogulus sp. (juv),Lithobius crassipes,0.012859195,0.003348347
Chordeumatidae (juv) {m},Staphylinidae spec,0.001220857,0.004003596
Nesovitrea hammonis,Staphylinidae spec,0.002188587,0.004003596
Harpactea lepida (juv) large,Phalangiidae sp. (juv),0.004962887,0.005966949
Steganacarus magnus,Lithobius dentatus,0.0004634,0.006537213
Brachyderinae sp.,Amaurobius sp. (juv),0.007247949,0.012068147
Curculionidae sp.,Harpactea lepida large,0.006092829,0.014693674
