Prey,Predator,PreyMass,PredatorMass
Aglenchus agricola,Amoebae,2.69e-08,4.38e-11
Bacteria,Acrobeloides,1.01e-13,1.39e-08
Acrobeles ciliatus,Neodiplogasteridae,1.71e-08,1.4e-08
Aglenchus agricola,Neodiplogasteridae,2.69e-08,1.4e-08
Chronogaster,Neodiplogasteridae,4.07e-08,1.4e-08
Dauerlarvae,Neodiplogasteridae,4.12e-08,1.4e-08
Dolichodoridae,Neodiplogasteridae,2.34e-08,1.4e-08
Dolichorhynchus,Neodiplogasteridae,8.32e-09,1.4e-08
Helicotylenchus,Neodiplogasteridae,4.33e-08,1.4e-08
Meloidogyne naasi,Neodiplogasteridae,5.13e-08,1.4e-08
Metateratocephalus crassidens,Neodiplogasteridae,1.07e-08,1.4e-08
Panagrolaimus,Neodiplogasteridae,5.33e-08,1.4e-08
Plectus,Neodiplogasteridae,3.43e-08,1.4e-08
Pratylenchus,Neodiplogasteridae,1.19e-08,1.4e-08
Tylenchidae,Neodiplogasteridae,1.76e-08,1.4e-08
Tylenchorhynchus dubius,Neodiplogasteridae,2.19e-07,1.4e-08
Lumbricus tanylobous,Neodiplogasteridae,0.007943282,1.4e-08
Tyrophagus,Neodiplogasteridae,5.37e-06,1.4e-08
Eupodidae,Neodiplogasteridae,2.77e-06,1.4e-08
Bacteria,Acrobeles ciliatus,1.01e-13,1.71e-08
Bacteria,Alaimus,1.01e-13,3.56e-08
Fungal mycelium,Dauerlarvae,-999,4.12e-08
Aphelenchoides,Clarkus,1.97e-08,8.32e-08
Dolichodoridae,Clarkus,2.34e-08,8.32e-08
Dolichorhynchus,Clarkus,8.32e-09,8.32e-08
Dorylaimida,Clarkus,2.51e-07,8.32e-08
Eucephalobus,Clarkus,2.91e-08,8.32e-08
Filenchus,Clarkus,2.42e-08,8.32e-08
Heterocephalobus elongatus,Clarkus,4.04e-08,8.32e-08
Meloidogyne naasi,Clarkus,5.13e-08,8.32e-08
Panagrolaimus,Clarkus,5.33e-08,8.32e-08
Paratrichodorus,Clarkus,2.34e-07,8.32e-08
Paratylenchus,Clarkus,1.24e-08,8.32e-08
Plectidae,Clarkus,1.38e-08,8.32e-08
Pratylenchus,Clarkus,1.19e-08,8.32e-08
Mononchidae,Clarkus,1.48e-07,8.32e-08
Symphypleona,Clarkus,2.3e-07,8.32e-08
Tydeidae,Clarkus,7.94e-07,8.32e-08
Uropoda orbicularis,Clarkus,2.51e-05,8.32e-08
Bacteria,Rhabditidae,1.01e-13,8.38e-08
Bacteria,Paratrichodorus teres,1.01e-13,8.66e-08
Aglenchus agricola,Pungentus,2.69e-08,1.38e-07
Alaimus,Pungentus,3.56e-08,1.38e-07
Chronogaster,Pungentus,4.07e-08,1.38e-07
Coslenchus,Pungentus,2.69e-08,1.38e-07
Dauerlarvae,Pungentus,4.12e-08,1.38e-07
Eucephalobus,Pungentus,2.91e-08,1.38e-07
Fungal mycelium,Pungentus,-999,1.38e-07
Helicotylenchus,Pungentus,4.33e-08,1.38e-07
Meloidogyne,Pungentus,8.71e-09,1.38e-07
Panagrolaimus,Pungentus,5.33e-08,1.38e-07
Paratylenchus,Pungentus,1.24e-08,1.38e-07
Plectidae,Pungentus,1.38e-08,1.38e-07
Pratylenchus,Pungentus,1.19e-08,1.38e-07
Prismatolaimus,Pungentus,1.59e-08,1.38e-07
Trichodorus,Pungentus,1.82e-07,1.38e-07
Tylenchidae,Pungentus,1.76e-08,1.38e-07
Isotoma,Pungentus,9.4e-05,1.38e-07
Lepidocyrtus,Pungentus,5.24e-06,1.38e-07
Fridericia cylindrica,Pungentus,0.000102329,1.38e-07
Achromadora,Mononchidae,2e-09,1.48e-07
Acrobeloides,Mononchidae,1.39e-08,1.48e-07
Alaimus,Mononchidae,3.56e-08,1.48e-07
Coslenchus,Mononchidae,2.69e-08,1.48e-07
Dauerlarvae,Mononchidae,4.12e-08,1.48e-07
Dolichorhynchus,Mononchidae,8.32e-09,1.48e-07
Dorylaimida,Mononchidae,2.51e-07,1.48e-07
Eucephalobus,Mononchidae,2.91e-08,1.48e-07
Filenchus,Mononchidae,2.42e-08,1.48e-07
Helicotylenchus,Mononchidae,4.33e-08,1.48e-07
Longidorus,Mononchidae,4.68e-06,1.48e-07
Metateratocephalus crassidens,Mononchidae,1.07e-08,1.48e-07
Neodiplogasteridae,Mononchidae,1.4e-08,1.48e-07
Paratrichodorus,Mononchidae,2.34e-07,1.48e-07
Paratylenchus,Mononchidae,1.24e-08,1.48e-07
Plectidae,Mononchidae,1.38e-08,1.48e-07
Prismatolaimus,Mononchidae,1.59e-08,1.48e-07
Rhabditidae,Mononchidae,8.38e-08,1.48e-07
Teratocephalus,Mononchidae,1.21e-08,1.48e-07
Thornenematinae,Mononchidae,2.09e-07,1.48e-07
Trichodorus,Mononchidae,1.82e-07,1.48e-07
Trichodorus similis,Mononchidae,5.4e-08,1.48e-07
Tylenchidae,Mononchidae,1.76e-08,1.48e-07
Tylenchorhynchus dubius,Mononchidae,2.19e-07,1.48e-07
Isotoma,Mononchidae,9.4e-05,1.48e-07
Fridericia bulboides,Mononchidae,3.12e-05,1.48e-07
Friesea truncata,Mononchidae,9.12e-07,1.48e-07
Acrobeles ciliatus,Thornenematinae,1.71e-08,2.09e-07
Aglenchus agricola,Thornenematinae,2.69e-08,2.09e-07
Cephalobidae,Thornenematinae,1.44e-08,2.09e-07
Dolichodoridae,Thornenematinae,2.34e-08,2.09e-07
Dorylaimida,Thornenematinae,2.51e-07,2.09e-07
Eucephalobus,Thornenematinae,2.91e-08,2.09e-07
Filenchus,Thornenematinae,2.42e-08,2.09e-07
Meloidogyne,Thornenematinae,8.71e-09,2.09e-07
Metateratocephalus crassidens,Thornenematinae,1.07e-08,2.09e-07
Plectidae,Thornenematinae,1.38e-08,2.09e-07
Plectus,Thornenematinae,3.43e-08,2.09e-07
Pratylenchus,Thornenematinae,1.19e-08,2.09e-07
Teratocephalus,Thornenematinae,1.21e-08,2.09e-07
Tylenchorhynchus,Thornenematinae,5.1e-08,2.09e-07
Amoebae,Thornenematinae,4.38e-11,2.09e-07
Fridericia,Thornenematinae,2.06e-05,2.09e-07
Liebstadia similis,Thornenematinae,1.23e-05,2.09e-07
Dorylaimoidea,Thornenematinae,2.4e-07,2.09e-07
Friesea truncata,Thornenematinae,9.12e-07,2.09e-07
Alaimus,Dorylaimoidea,3.56e-08,2.4e-07
Cephalobidae,Dorylaimoidea,1.44e-08,2.4e-07
Chromadoridae,Dorylaimoidea,2.32e-09,2.4e-07
Chronogaster,Dorylaimoidea,4.07e-08,2.4e-07
Coslenchus,Dorylaimoidea,2.69e-08,2.4e-07
Diphtherophora,Dorylaimoidea,2.24e-08,2.4e-07
Dolichodoridae,Dorylaimoidea,2.34e-08,2.4e-07
Flagellatae,Dorylaimoidea,5.61e-12,2.4e-07
Fungal mycelium,Dorylaimoidea,-999,2.4e-07
Helicotylenchus,Dorylaimoidea,4.33e-08,2.4e-07
Heterocephalobus elongatus,Dorylaimoidea,4.04e-08,2.4e-07
Longidorus,Dorylaimoidea,4.68e-06,2.4e-07
Meloidogyne,Dorylaimoidea,8.71e-09,2.4e-07
Meloidogyne naasi,Dorylaimoidea,5.13e-08,2.4e-07
Metateratocephalus crassidens,Dorylaimoidea,1.07e-08,2.4e-07
Plectidae,Dorylaimoidea,1.38e-08,2.4e-07
Pratylenchus,Dorylaimoidea,1.19e-08,2.4e-07
Trichodorus similis,Dorylaimoidea,5.4e-08,2.4e-07
Acrobeles ciliatus,Tripyla,1.71e-08,2.86e-07
Chromadoridae,Tripyla,2.32e-09,2.86e-07
Chronogaster,Tripyla,4.07e-08,2.86e-07
Dauerlarvae,Tripyla,4.12e-08,2.86e-07
Dolichodoridae,Tripyla,2.34e-08,2.86e-07
Filenchus,Tripyla,2.42e-08,2.86e-07
Heterocephalobus elongatus,Tripyla,4.04e-08,2.86e-07
Longidorus,Tripyla,4.68e-06,2.86e-07
Panagrolaimus,Tripyla,5.33e-08,2.86e-07
Plectidae,Tripyla,1.38e-08,2.86e-07
Plectus,Tripyla,3.43e-08,2.86e-07
Pungentus,Tripyla,1.38e-07,2.86e-07
Trichodorus similis,Tripyla,5.4e-08,2.86e-07
Tylenchidae,Tripyla,1.76e-08,2.86e-07
Tylenchorhynchus,Tripyla,5.1e-08,2.86e-07
Tylenchorhynchus dubius,Tripyla,2.19e-07,2.86e-07
Lumbricus tanylobous,Tripyla,0.007943282,2.86e-07
Flagellatae,Tripyla,5.61e-12,2.86e-07
Mononchidae,Tripyla,1.48e-07,2.86e-07
Alaimus,Prodorylaimus,3.56e-08,3.09e-07
Cephalobidae,Prodorylaimus,1.44e-08,3.09e-07
Chromadoridae,Prodorylaimus,2.32e-09,3.09e-07
Dauerlarvae,Prodorylaimus,4.12e-08,3.09e-07
Diphtherophora,Prodorylaimus,2.24e-08,3.09e-07
Dolichodoridae,Prodorylaimus,2.34e-08,3.09e-07
Dolichorhynchus,Prodorylaimus,8.32e-09,3.09e-07
Eucephalobus,Prodorylaimus,2.91e-08,3.09e-07
Fungal mycelium,Prodorylaimus,-999,3.09e-07
Helicotylenchus,Prodorylaimus,4.33e-08,3.09e-07
Heterocephalobus elongatus,Prodorylaimus,4.04e-08,3.09e-07
Pratylenchus crenatus,Prodorylaimus,5.89e-08,3.09e-07
Tylenchidae,Prodorylaimus,1.76e-08,3.09e-07
Enchytraeus buchholzi,Prodorylaimus,2.42e-05,3.09e-07
Acrobeloides,Scutacarus,1.39e-08,3.47e-07
Alaimus,Scutacarus,3.56e-08,3.47e-07
Cephalobidae,Scutacarus,1.44e-08,3.47e-07
Dolichorhynchus,Scutacarus,8.32e-09,3.47e-07
Filenchus,Scutacarus,2.42e-08,3.47e-07
Fungal mycelium,Scutacarus,-999,3.47e-07
Longidorus,Scutacarus,4.68e-06,3.47e-07
Meloidogyne naasi,Scutacarus,5.13e-08,3.47e-07
Panagrolaimus,Scutacarus,5.33e-08,3.47e-07
Plectidae,Scutacarus,1.38e-08,3.47e-07
Rhabditidae,Scutacarus,8.38e-08,3.47e-07
Teratocephalus,Scutacarus,1.21e-08,3.47e-07
Trichodorus similis,Scutacarus,5.4e-08,3.47e-07
Tylenchidae,Scutacarus,1.76e-08,3.47e-07
Achaeta,Scutacarus,2.75e-06,3.47e-07
Marionina,Scutacarus,1.23e-05,3.47e-07
