Prey,Predator,PreyMass,PredatorMass
Stomatopods,Gastropoda,4,9.0875
Echinoids,Holacanthus ciliaris,57,10
Scyllarid Lobsters,Shrimps,63.8,12
Stomatopods,Shrimps,4,12
Microfauna,Ophiuroids,0.3367,23
Microfauna,Holothurians,0.3367,40
Sponges,Echinoids,184,57
Bivalvia,Spiny Lobsters,6.9,58.7
Tunicates,Canthigaster rostrata,90,82
Ophioblennius atlanticus,Hypoplectrus nigricans,35,90
Benthic algae,Sphoeroides spengleri,1e-10,92
Shrimps,Halichoeres garnoti,12,132
Coryphopterus glaucofraenum,Bothus ocellatus,10.5,180
Amphipoda,Haemulon aurolineatum,5,188
Shrimps,Halichoeres bivittatus,12,230
Gastropoda,Asteroids,9.0875,240
Isopoda,Pareques acuminatus,0.14,280
Symbiotic algae,Microspathodon chrysurus,3e-10,412
Isopoda,Equetus punctatus,0.14,460
Acanthurus coeruleus,Cephalopholis fulva,983,540
Scarus coelestinus,Cephalopholis fulva,8556,540
Scarus iserti,Cephalopholis fulva,141,540
Sparisoma viride,Cephalopholis fulva,2430,540
Crabs,Holocentrus rufus,58.23,583
Gastropoda,Holocentrus rufus,9.0875,583
Polychaetes,Hemiramphus balao,6,614
Coryphopterus glaucofraenum,Rypticus saponaceus,10.5,685
Gnatholepis thompsoni,Rypticus saponaceus,4.1,685
Sea anemones,Haemulon parrai,18.4,1265
Tunicates,Pomacanthus arcuatus,90,1306
Bivalvia,Calamus pennatula,6.9,1700
Gastropoda,Acanthostracion polygonius,9.0875,2200
Chitons,Balistes vetula,6.3,2586
Sea Fan,Pomacanthus paru,22.47,2796
Tylosurus crocodilus crocodilus,Tylosurus acus acus,1400,2800
Symbiotic algae,Acanthostracion quadricomis,3e-10,3050
Crabs,Scorpaena plumieri,58.23,4330
Shrimps,Scorpaena plumieri,12,4330
Crabs,Anisotremus surinamensis,58.23,4770
Cephalopholis cruentata,Rhizoprionodon porosus,691,5020
Strongylura timucu,Rhizoprionodon porosus,110,5020
Echiuroids,Haemulon album,12175,5300
Haemulon plumieri,Lutjanus analis,1360,5511
Hypoatherina harringtonensis,Carangoides latus,11,6250
Ocyurus chrysurus,Carangoides bartholomaei,3570,9862
Echinoids,Diodon hysterix,57,18446
Fistularia tabacaria,Mycteroperca bonaci,10800,90000
Benthic algae,Sea Turtles,1e-10,107500
Echinoids,Sea Turtles,57,107500
Strongylura timucu,Aetobatus narinari,110,230000
Heteroconger longissimus,Galeocerdo cuvier,150,672000
