Prey,Predator,PreyMass,PredatorMass
Enteromorpha,Diatoms,0.0025,6.67e-06
POM (detritus),Calanoid copepods,-999,6.82e-06
POM (detritus),Aricia spp.,-999,0.000125
POM (detritus),Parathemisto spp.,-999,0.00625
POM (detritus),Bathyporeia pilosa,-999,0.009090909
POM (detritus),Corophium volutator,-999,0.009090909
Diatoms,Littorina saxatilis,6.67e-06,0.016
Enteromorpha,Littorina saxatilis,0.0025,0.016
POM (detritus),Hesionidae,-999,0.01875
POM (detritus),Idotea emarginata,-999,0.022727273
POM (detritus),Littorina littorea,-999,0.09
Pygospio elegans,Phyllodoce,0.000416667,1.25
Crangon crangon,Zoarces viviparus,2.263157895,1.5
Gammarus spp.,Zoarces viviparus,0.029545455,1.5
Harpacticoid copepods,Zoarces viviparus,6.82e-06,1.5
Hydrobia ulvae,Zoarces viviparus,0.001343284,1.5
Calanoid copepods,Ammodytes tobianus,6.82e-06,2
Gammarus spp.,Ammodytes tobianus,0.029545455,2
Calanoid copepods,Syngnathus rostellatus,6.82e-06,2
Carcinus maenas,Crangon crangon,10,2.263157895
Foraminifera,Crangon crangon,1.25e-05,2.263157895
Nematodes,Crangon crangon,0.000130435,2.263157895
Ostracods,Crangon crangon,6.82e-06,2.263157895
Calanoid copepods,Sprattus sprattus,6.82e-06,3
Corophium volutator,Carcinus maenas,0.009090909,10
Littorina saxatilis,Carcinus maenas,0.016,10
Macoma balthica,Carcinus maenas,0.07,10
Nereis diversicolor,Carcinus maenas,0.125,10
Calanoid copepods,Myoxocephalus scorpius,6.82e-06,15
Carcinus maenas,Myoxocephalus scorpius,10,15
Gammarus spp.,Myoxocephalus scorpius,0.029545455,15
Neomysis integer,Myoxocephalus scorpius,0.15625,15
Harpacticoid copepods,Platichthys flesus (juvenile),6.82e-06,27
Semibalanus balanoides,Platichthys flesus (juvenile),3.92e-06,27
Corophium volutator,Pleuronectes platessa,0.009090909,27
Gammarus spp.,Charadrius hiaticula,0.029545455,63
Neomysis integer,Charadrius hiaticula,0.15625,63
Chironomid larvae,Pholis gunnellus,0.000105263,85
Harpacticoid copepods,Pholis gunnellus,6.82e-06,85
Nematodes,Pholis gunnellus,0.000130435,85
Neomysis integer,Pholis gunnellus,0.15625,85
Hydrobia ulvae,Tringa totanus,0.001343284,117
Mytilus edulis,Tringa totanus,0.4,117
Nereis diversicolor,Tringa totanus,0.125,117
Alderia modesta,Platichthys flesus,0.001,125
Arenicola marina,Platichthys flesus,0.166666667,125
Eurydice pulchra,Platichthys flesus,0.018181818,125
Pygospio elegans,Platichthys flesus,0.000416667,125
Carcinus maenas,Pollachius virens,10,125
Neomysis integer,Pollachius virens,0.15625,125
Nereis diversicolor,Pollachius virens,0.125,125
Semibalanus balanoides,Pollachius virens,3.92e-06,125
Nereis diversicolor,Larus ridibundus,0.125,180
Corophium volutator,Pluvialis apricaria,0.009090909,180
Carcinus maenas,Larus canus,10,386
Corophium volutator,Larus canus,0.009090909,386
Neomysis integer,Larus canus,0.15625,386
Sprattus sprattus,Larus canus,3,386
Carcinus maenas,Corvus frugilegus,10,446
Corophium volutator,Salmo trutta,0.009090909,480
Gammarus spp.,Somateria mollissima (juvenile),0.029545455,700
Nereis diversicolor,Somateria mollissima (juvenile),0.125,700
Clupea harengus,Larus argentatus,5,885
Platichthys flesus,Larus argentatus,125,885
Carcinus maenas,Ardea cinerea,10,1097
Enteromorpha,Tadorna tadorna,0.0025,1112
Hydrobia ulvae,Tadorna tadorna,0.001343284,1112
Carcinus maenas,Larus marinus,10,1330
Sprattus sprattus,Larus marinus,3,1330
Acarina,Pomatoschistus microps,4.35e-05,6204
Pomatoschistus minutus,Pomatoschistus microps,6204,6204
Jaera marina,Pomatoschistus minutus,0.013636364,6204
Enteromorpha,Cygnus olor,0.0025,10250
