Prey,Predator,PreyMass,PredatorMass
Fucus serratus,PhytoP,0.000228,0.0001
Mastocarpus stellatus,PhytoP,0.000228,0.0001
Bivalvia,Mysida,0.01,0.0002
Bivalvia,Tanaidacea,0.01,0.0021
Bivalvia,Sphaeromatidae,0.01,0.0033
PhytoP,Sphaeromatidae,0.0001,0.0033
Bivalvia,Stenothoidae,0.01,0.0038
Gibbula cineraria,Stenothoidae,0.01,0.0038
Ostracoda,Stenothoidae,0.001,0.0038
PhytoP,Stenothoidae,0.0001,0.0038
Bivalvia,Nematoda,0.01,0.01
Nematoda,Carcinus maenas,0.01,0.01
PhytoP,Nematoda,0.0001,0.01
PhytoP,Palaemon serratus,0.0001,0.1553
