Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Kelicottia longispina,4.75e-11,2e-08
Colletheca mutabilis,Tropocyclops prasinus,3.21e-05,6.85e-06
Dinobryon sp.,Daphnia catawba,1.36e-09,1e-05
Cryptomonas erosa,Daphnia longiremis,4.75e-11,1e-05
Melosira sp.,Daphnia longiremis,5.8e-10,1e-05
Navicula sp.,Daphnia longiremis,9.01e-10,1e-05
Oocyctis sp.,Daphnia longiremis,8.61e-08,1e-05
Mallomonas sp.,Diaptomus leptopus,5.65e-09,1.01e-05
Chrysosphaerella longispina,Diaptomus minutus,7.65e-10,1.44e-05
Closterium sp.,Holopedium gibberum,9.14e-11,6.82e-05
Dinobryon sp.,Holopedium gibberum,1.36e-09,6.82e-05
Mallomonas sp.,Holopedium gibberum,5.65e-09,6.82e-05
Xanthidium sp.,Holopedium gibberum,4.95e-08,6.82e-05
Cryptomonas ovata,copepod nauplii,4.75e-11,0.001812356
