Prey,Predator,PreyMass,PredatorMass
Acnanthidium minutissima,Navicula sp.,-999,-999
Epithemia zebra,Navicula sp.,-999,-999
Frustulia rhomboides,Unknown green algae filaments,-999,-999
Nitzschia sp. (large),Synedra rumpens,-999,-999
Pinnularia sp. (large),Gomphonema berggreni,-999,-999
Pinnularia sp. (large),Gomphonema parvulum,-999,-999
Paranephrops zealandicus,Oligochaeta type I,2.5,4.27e-05
Anguilla dieffenbachii,Pycnocentria sp.,50,6.89e-05
Anguilla dieffenbachii,Cricotopus I ,50,0.000251333
Orchymontia sp.,Cricotopus I ,0.000695792,0.000251333
Epithemia zebra,Psilachorema bidens,-999,0.000271585
Nitzschia sp. (large),Psilachorema bidens,-999,0.000271585
Stictocladius,Podaena sp.,0.00024686,0.000743063
