Prey,Predator,PreyMass,PredatorMass
Ilyocryptus spinifer,Diaptomus sicilis,1.14e-05,5.79e-06
Luxilus cornutus,Diaptomus sicilis,34,5.79e-06
Ilyocryptus spinifer,Tropocyclops prasinus,1.14e-05,6.85e-06
Diaptomus minutus,Daphnia catawba,1.44e-05,1e-05
Diaptomus sicilis,Diaptomus minutus,5.79e-06,1.44e-05
Ilyocryptus spinifer,Diaptomus minutus,1.14e-05,1.44e-05
Polyarthra vulgaris,Holopedium gibberum,5.09e-07,6.82e-05
Coelastrum cambricum,Epishura lacustris,1.49e-09,0.000122
Crucigenia rectangularis,Epishura lacustris,8.23e-11,0.000122
Cyclotella sp.,Epishura lacustris,1.05e-10,0.000122
Elakatrothrix gelatinosa,Epishura lacustris,1.96e-10,0.000122
Pediastrum tetras,Epishura lacustris,4.91e-10,0.000122
Catostomus commersoni,fish fry,94,0.016
Dictyosphaerium pulchellum,fish fry,7.14e-10,0.016
Scenedesmus sp.,fish fry,1.61e-10,0.016
Luxilus cornutus,Semotilus atromaculatus,34,21
Oocyctis sp.,Semotilus atromaculatus,8.61e-08,21
