Prey,Predator,PreyMass,PredatorMass
Alliphis siculus,Neodiplogasteridae,1.62e-06,1.4e-08
Bacteria,Paratrichodorus teres,1.01e-13,8.66e-08
Aporrectodea caliginosa,Pungentus,0.2805302855,1.38e-07
Friesea truncata,Pungentus,9.12e-07,1.38e-07
Marionina,Pungentus,1.23e-05,1.38e-07
Enchytraeus,Thornenematinae,7.19e-06,2.09e-07
Eupodidae,Dorylaimoidea,2.77e-06,2.4e-07
Fridericia paroniana,Tydeidae,4.07e-05,7.94e-07
Achromadora,Eupodidae,2e-09,2.77e-06
Isotomurus,Pachygnatidae,6.97142857142857e-06,4.05e-06
Marionina vesiculata,Pachygnatidae,4.79e-05,4.05e-06
Sphaeridia pumilis,Pachygnatidae,2.97e-07,4.05e-06
Amoebae,Uropoda orbicularis,4.38e-11,2.51e-05
