Prey,Predator,PreyMass,PredatorMass
Eudistoma vannamei,Harparticoida,0.01,0.001
Phallusia nigra,Harparticoida,0.01,0.001
Phallusia nigra,Gammaridae,0.01,0.0012
Stramonita haemastoma,Gammaridae,2.21,0.0012
Eudistoma vannamei,Fissurella rosea,0.01,0.0013
Stramonita haemastoma,Eulithidium affine,2.21,0.0017
Eudistoma vannamei,Polychaeta,0.01,0.01
Tegula viridula,Polychaeta,4.05,0.01
Eudistoma vannamei,Bathygobius soporator,0.01,0.54
PhytoP,Bathygobius soporator,0.0001,0.54
Zooplankton,Bathygobius soporator,0.001,0.54
