Score,Label
0.999573409557343,1
0.999945878982544,1
0.999990344047546,1
0.999622464179993,1
0.999984741210938,1
0.999975800514221,1
0.999992847442627,1
0.0423854701220989,1
1.55876011831424e-06,1
0.0491626486182213,1
0.999997019767761,1
0.999986052513123,1
0.837979853153229,1
0.999999523162842,1
0.999999523162842,1
1.38651827796821e-07,1
0.999976277351379,1
0.999971985816956,1
0.999976277351379,1
0.999976277351379,1
0.999999046325684,1
0.999998569488525,1
0.99999988079071,1
0.99999988079071,1
3.65695420612155e-08,1
0.999809086322784,1
5.65079361081189e-08,1
0.999809086322784,1
0.838696777820587,1
0.837979853153229,1
0.999441921710968,1
0.999992489814758,1
0.999994516372681,1
0.999992489814758,1
0.973359167575836,1
0.999997973442078,1
0.37512618303299,0
3.71975431789906e-07,0
4.53353088403219e-08,0
8.54246273718218e-09,0
8.64492548657836e-08,0
0.00152003148104995,0
0.997836768627167,0
2.33869330151792e-11,0
3.1964024932744e-14,0
1.12105837501986e-07,0
5.53101097908182e-12,0
3.62627224603784e-06,0
0.0183733515441418,0
0.0130217410624027,0
5.34996217993466e-07,0
0.00142137054353952,0
1.44131763273568e-13,0
1.24675282432173e-16,0
5.15208853357763e-08,0
8.83061540557506e-11,0
3.13077430647013e-09,0
9.81327352711503e-10,0
2.1313937281775e-09,0
0.000952508416958153,0
0.00335963256657124,0
8.83061540557506e-11,0
1.75258961121472e-07,0
4.34555932904424e-11,0
6.13463837020878e-12,0
7.7267470199871e-10,0
1.40567453854601e-06,0
0.0336529091000557,0
3.36870281669732e-10,0
0.000993948779068887,0
7.93044276081734e-12,0
2.58721655210792e-11,0
0.0100134098902345,0
3.2755262509454e-05,0
9.12969397859342e-08,0
3.72015640515144e-09,0
0.000636441691312939,0
1.20176837231645e-11,0
7.37796712613203e-09,0
2.49241729761707e-05,0
0.179249182343483,0
0.000354708608938381,0
8.32962421259964e-10,0
4.01865589416683e-11,0
1.72475616011525e-08,0
0.999993205070496,0
2.50284146706414e-12,0
7.19182742872637e-13,0
1.02008513636065e-07,0
1.13524629341555e-05,0
4.01865589416683e-11,0
4.73715251053664e-13,0
2.63117652665734e-13,0
4.34555932904424e-11,0
5.95262424421539e-12,0
1.19619245064762e-12,0
3.75623226966937e-10,0
0.584691345691681,0
1.53829002869088e-08,0
4.16152953173234e-18,0
3.37269188271927e-12,0
4.73717039987248e-13,0
3.87825882519621e-12,0
7.94012594269589e-05,0
8.83061540557506e-11,0
8.83061540557506e-11,0
0.000156178808538243,0
0.837979853153229,0
