Prey,Predator,PreyMass,PredatorMass
Poduromorpha,Acari pred,2.95e-05,3.45e-05
Bryaxis sp,Theridiidae,0.000105535,6.29e-05
Jassidae,Theridiidae,0.000732983,6.29e-05
Opilionida,Theridiidae,0.010951018,6.29e-05
Pelochares versicolor,Theridiidae,0.001492209,6.29e-05
Acari phyto,Edaphus blŸhweissi,3.45e-05,6.72e-05
Entomobryomorpha,Anotylus sp,2.95e-05,0.000105535
Aphtona lutescens,Araneidae,0.000490858,0.000112274
Drosophilidae,Araneidae,0.000531552,0.000112274
Hybotidae,Araneidae,8.85e-05,0.000112274
Antistea elegans,Stilicus rufipes,0.0010581811875,0.000245429
Araneae,Stilicus rufipes,0.010881926,0.000245429
Bathyphantes gracilis,Stilicus rufipes,0.00077728,0.000245429
Cicadina,Stilicus rufipes,0.000332286,0.000245429
Diplocampa assimile,Stilicus rufipes,0.001595289,0.000245429
Hebrus pusillus,Stilicus rufipes,0.003811513,0.000245429
Platystethus nodifrons,Stilicus rufipes,0.000849185,0.000245429
Trogophloeus corticinus,Stilicus rufipes,0.000245429,0.000245429
Cicadina,Chrysotus cilipes,0.000332286,0.000265776
Sciaridae,Thomisidae,0.000234149,0.000359276
Psychodidae,Hypostenus sp,0.000494574565217391,0.000490858
Brachygluta sp,Lepthyphantes tenuis,0.000214014,0.00077728
Bryaxis sp,Lepthyphantes tenuis,0.000105535,0.00077728
Heteroptera,Lepthyphantes tenuis,0.00156972405333333,0.00077728
Cicadina,Argyra vestita,0.000332286,0.000797328
Cicadina,Ephydridae,0.000332286,0.000797328
Delphacidae,Argyra vestita,0.000652355,0.000797328
Sciaridae,Argyra vestita,0.000234149,0.000797328
Chartoscirta cincta,Theridion sp,0.003909244,0.000884372
Chironomidae,Theridion sp,0.000389125388888889,0.000884372
Delphacidae,Theridion sp,0.000652355,0.000884372
Drosophilidae,Theridion sp,0.000531552,0.000884372
Ephydridae,Theridion sp,0.000797328,0.000884372
Limoniidae,Theridion sp,0.00156532848275862,0.000884372
Psychodidae,Theridion sp,0.000494574565217391,0.000884372
Tetramesa sp,Theridion sp,0.000595338,0.000884372
