Prey,Predator,PreyMass,PredatorMass
Hypoatherina harringtonensis,Detritus,11,-999
Acanthurus coeruleus,Detritus,983,-999
Carcharhinus leucas,Detritus,350000,-999
Epinephelus guttatus,Benthic algae,2919,1e-10
Scyllarid Lobsters,Benthic algae,63.8,1e-10
Opisthonema oglinum,Phytoplankton,730,5e-10
Halichoeres maculipinna,Phytoplankton,25,5e-10
Gastropoda,Zooplankton,9.0875,1e-08
Bivalvia,Zooplankton,6.9,1e-08
Tunicates,Microfauna,90,0.3367
Polychaetes,Phaeoptyx conklini,6,3.3
Echinoids,Stomatopods,57,4
Holothurians,Stomatopods,40,4
Isopoda,Stomatopods,0.14,4
Shrimps,Stomatopods,12,4
Barnacles,Stomatopods,10,4
Amphipoda,Gnatholepis thompsoni,5,4.1
Microfauna,Scaphopoda,0.3367,4.3
Sea anemones,Scaphopoda,18.4,4.3
Hydrozoans,Pycnogonids,9.83,5
Zooplankton,Pycnogonids,1e-08,5
Detritus,Polychaetes,-999,6
Bryozoans,Chitons,12.3,6.3
Tanaids,Chitons,0.2,6.3
Sea Fan,Chitons,22.47,6.3
Pseudupeneus maculatus,Chitons,393,6.3
Detritus,Bivalvia,-999,6.9
Amphipoda,Gastropoda,5,9.0875
Microfauna,Gastropoda,0.3367,9.0875
Sea anemones,Gastropoda,18.4,9.0875
Sponges,Gastropoda,184,9.0875
Tunicates,Gastropoda,90,9.0875
Detritus,Hydrozoans,-999,9.83
Microfauna,Hydrozoans,0.3367,9.83
Hermit crabs,Hydrozoans,5,9.83
Microfauna,Barnacles,0.3367,10
Phytoplankton,Barnacles,5e-10,10
Benthic algae,Holacanthus ciliaris,1e-10,10
Polychaetes,Parablennius marmoreus,6,10
Bivalvia,Holacanthus ciliaris,6.9,10
Microfauna,Scorpaena inermis,0.3367,10
Hypoatherina harringtonensis,Parablennius marmoreus,11,10
Heteropriacanthus cruentatus,Parablennius marmoreus,700,10
Anocha lyolepis,Parablennius marmoreus,8,10
Ophioblennius atlanticus,Parablennius marmoreus,35,10
Echiuroids,Barnacles,12175,10
Halichoeres maculipinna,Coryphopterus glaucofraenum,25,10.5
Stony corals,Hypoatherina harringtonensis,36.47,11
Bivalvia,Hypoatherina harringtonensis,6.9,11
Tanaids,Hypoatherina harringtonensis,0.2,11
Hermit crabs,Shrimps,5,12
Polychaetes,Shrimps,6,12
Spiny Lobsters,Shrimps,58.7,12
Tanaids,Shrimps,0.2,12
Zooplankton,Shrimps,1e-08,12
Chitons,Shrimps,6.3,12
Microfauna,Bryozoans,0.3367,12.3
Zooplankton,Bryozoans,1e-08,12.3
Amphipoda,Bryozoans,5,12.3
Atherinomorus stipes,Bryozoans,16,12.3
Halichoeres maculipinna,Sipunculid worms,25,12.36
Microfauna,Jenkinsia lamprotaenia,0.3367,13
Barnacles,Jenkinsia lamprotaenia,10,13
Stomatopods,Jenkinsia lamprotaenia,4,13
Phaeoptyx conklini,Jenkinsia lamprotaenia,3.3,13
Polychaetes,Amblycirrhitus pinos,6,15
Microfauna,Gramma loreto,0.3367,15
Sea anemones,Opistognathus whitehurstii,18.4,15
Microfauna,Atherinomorus stipes,0.3367,16
Crabs,Serranus tigrinus,58.23,21
Shrimps,Serranus tigrinus,12,21
Stomatopods,Serranus tigrinus,4,21
Tanaids,Serranus tigrinus,0.2,21
Detritus,Ophiuroids,-999,23
Microfauna,Ophiuroids,0.3367,23
Gastropoda,Halichoeres maculipinna,9.0875,25
Polychaetes,Halichoeres maculipinna,6,25
Carangoides latus,Halichoeres maculipinna,6250,25
Gastropoda,Scartella cristata,9.0875,27
Hermit crabs,Scartella cristata,5,27
Microfauna,Gramma melacara,0.3367,30
Scarus coelestinus,Opistognathus aurifrons,8556,30
Hydrozoans,Gramma melacara,9.83,30
Sponges,Centropyge argi,184,30
Detritus,Gramma melacara,-999,30
Detritus,Stony corals,-999,36.47
Amphipoda,Phaeoptyx maculatus,5,37
Crabs,Phaeoptyx maculatus,58.23,37
Ophichthus ophis,Phaeoptyx maculatus,2091,37
Phytoplankton,Hemichordates,5e-10,39
Amphipoda,Hemichordates,5,39
Benthic algae,Holothurians,1e-10,40
Microfauna,Holothurians,0.3367,40
Microfauna,Anchoa hepsetus,0.3367,50
Phytoplankton,Anchoa hepsetus,5e-10,50
Shrimps,Hypoplectrus aberrans,12,50
Benthic algae,Stegastes leucostictus,1e-10,50
Crabs,Stegastes leucostictus,58.23,50
Detritus,Stegastes leucostictus,-999,50
Microfauna,Stegastes leucostictus,0.3367,50
Polychaetes,Stegastes leucostictus,6,50
Shrimps,Stegastes leucostictus,12,50
Zooplankton,Stegastes leucostictus,1e-08,50
Microfauna,Xyrichtys splendens,0.3367,50
Scaphopoda,Anchoa hepsetus,4.3,50
Carcharhinus falciformis,Anchoa hepsetus,350000,50
Scorpaenodes caribbaeus,Hypoplectrus aberrans,80,50
Odontoscion dentex,Xyrichtys splendens,318,50
Stegastes leucostictus,Xyrichtys splendens,50,50
Hydrozoans,Stegastes variabillis,9.83,54
Shrimps,Stegastes variabillis,12,54
Tanaids,Stegastes variabillis,0.2,54
Pomacanthus arcuatus,Stegastes variabillis,1306,54
Sphyraena borealis,Stegastes variabillis,1300,54
Sparisoma radians,Stegastes variabillis,150,54
Carcharhinus falciformis,Stegastes variabillis,350000,54
Asteroids,Echinoids,240,57
Tunicates,Holocentrus coruscus,90,57
Microfauna,Holocentrus coruscus,0.3367,57
Bivalvia,Crabs,6.9,58.23
Hermit crabs,Crabs,5,58.23
Zooplankton,Crabs,1e-08,58.23
Stegastes variabillis,Crabs,54,58.23
Negaprion brevirostris,Crabs,110000,58.23
Benthic algae,Spiny Lobsters,1e-10,58.7
Bivalvia,Spiny Lobsters,6.9,58.7
Gastropoda,Spiny Lobsters,9.0875,58.7
Microfauna,Hypoplectrus puella,0.3367,64
Euthynnus alletteratus,Hypoplectrus puella,12200,64
Ophiuroids,Hypoplectrus chlorurus,23,64
Ophiuroids,Hypoplectrus puella,23,64
Shrimps,Opistognathus maxillosus,12,65
Crabs,Stegastes planifrons,58.23,68
Ophiuroids,Stegastes planifrons,23,68
Chromis multilineata,Antennarius multiocellatus,339,70
Atherinomorus stipes,Antennarius multiocellatus,16,70
Phytoplankton,Scorpaenodes caribbaeus,5e-10,80
Hemichordates,Scorpaenodes caribbaeus,39,80
Scarus guacamaia,Scorpaenodes caribbaeus,23000,80
Benthic algae,Canthigaster rostrata,1e-10,82
Bivalvia,Canthigaster rostrata,6.9,82
Hermit crabs,Canthigaster rostrata,5,82
Zooplankton,Canthigaster rostrata,1e-08,82
Octopuses,Canthigaster rostrata,2800,82
Entomacrodus nigricans,Hypoplectrus nigricans,13,90
