Prey,Predator,PreyMass,PredatorMass
Caulerpa racemosa,PhytoP,0.000228,0.0001
Plocamium brasiliense,PhytoP,0.000228,0.0001
Caulerpa racemosa,Corallina sp.,0.000228,0.000228
Ischnochiton striolatus,Idotea,0.01,0.0003
PhytoP,Idotea,0.0001,0.0003
Zooplankton,Tanaidacea,0.001,0.0003
Ophiura sp.,Isopoda,0.0018,0.0009
Eudistoma vannamei,Zooplankton,0.01,0.001
Anemonia sargassensis,Ophiura sp.,0.77,0.0018
Nematoda,Talitridae,0.01,0.0024
Anemonia sargassensis,Fissurella rosea,0.77,0.0079
Harparticoida,Fissurella rosea,0.001,0.0079
PhytoP,Fissurella rosea,0.0001,0.0079
Pachygrapsus transversus,Ischnochiton striolatus,1.7,0.01
Phallusia nigra,Eulithidium affine,0.01,0.01
PhytoP,Ischnochiton striolatus,0.0001,0.01
Phallusia nigra,Gammaridae,0.01,0.84
Zooplankton,Polychaeta,0.001,2.71
