Prey,Predator,PreyMass,PredatorMass
Jenkinsia lamprotaenia,Detritus,13,-999
Barnacles,Phytoplankton,10,5e-10
Benthic algae,Tanaids,1e-10,0.2
Microfauna,Tanaids,0.3367,0.2
Isopoda,Elacatinus evelynae,0.14,2.2
Microfauna,Phaeoptyx conklini,0.3367,3.3
Amphipoda,Stomatopods,5,4
Gramma melacara,Stomatopods,30,4
Sparisoma viride,Stomatopods,2430,4
Acanthurus chirugus,Stomatopods,820,4
Bothus ocellatus,Stomatopods,180,4
Lutjanus analis,Stomatopods,5511,4
Microfauna,Gnatholepis thompsoni,0.3367,4.1
Polychaetes,Priapuloids,6,4.27
Hypoplectrus nigricans,Priapuloids,90,4.27
Shrimps,Pycnogonids,12,5
Amphipoda,Polychaetes,5,6
Sea Fan,Polychaetes,22.47,6
Detritus,Anocha lyolepis,-999,8
Priacanthus arenatus,Anocha lyolepis,1653,8
Benthic algae,Gastropoda,1e-10,9.0875
Bivalvia,Gastropoda,6.9,9.0875
Hermit crabs,Gastropoda,5,9.0875
Sea Fan,Gastropoda,22.47,9.0875
Cantherhines pullus,Gastropoda,220,9.0875
Ginglymostoma cirratum,Gastropoda,500000,9.0875
Xyrichtys novacula,Gastropoda,230,9.0875
Zooplankton,Hydrozoans,1e-08,9.83
Zooplankton,Barnacles,1e-08,10
Benthic algae,Coryphopterus glaucofraenum,1e-10,10.5
Scyllarid Lobsters,Coryphopterus glaucofraenum,63.8,10.5
Crabs,Shrimps,58.23,12
Microfauna,Shrimps,0.3367,12
Phytoplankton,Bryozoans,5e-10,12.3
Gastropoda,Bryozoans,9.0875,12.3
Asteroids,Jenkinsia lamprotaenia,240,13
Crabs,Entomacrodus nigricans,58.23,13
Ophiuroids,Opistognathus whitehurstii,23,15
Sponges,Atherinomorus stipes,184,16
Isopoda,Sea anemones,0.14,18.4
Barnacles,Serranus tigrinus,10,21
Sea anemones,Ophiuroids,18.4,23
Crabs,Halichoeres maculipinna,58.23,25
Microfauna,Halichoeres maculipinna,0.3367,25
Tanaids,Halichoeres maculipinna,0.2,25
Zooplankton,Halichoeres maculipinna,1e-08,25
Chaetodon sedentarius,Halichoeres maculipinna,130,25
Ophioblennius atlanticus,Phaeoptyx maculatus,35,37
Microfauna,Hemichordates,0.3367,39
Detritus,Holothurians,-999,40
Shrimps,Holothurians,12,40
Stomatopods,Hypoplectrus aberrans,4,50
Hermit crabs,Stegastes leucostictus,5,50
Gastropoda,Xyrichtys splendens,9.0875,50
Isopoda,Xyrichtys splendens,0.14,50
Hydrozoans,Xyrichtys splendens,9.83,50
Polychaetes,Anchoa hepsetus,6,50
Hemichordates,Anchoa hepsetus,39,50
Tunicates,Xyrichtys splendens,90,50
Amphipoda,Stegastes variabillis,5,54
Benthic algae,Stegastes variabillis,1e-10,54
Amphipoda,Crabs,5,58.23
Echiuroids,Crabs,12175,58.23
Opistognathus aurifrons,Spiny Lobsters,30,58.7
Symbiotic algae,Spiny Lobsters,3e-10,58.7
Detritus,Scyllarid Lobsters,-999,63.8
Gastropoda,Hypoplectrus puella,9.0875,64
Stony corals,Hypoplectrus chlorurus,36.47,64
Haemulon parrai,Hypoplectrus puella,1265,64
Microspathodon chrysurus,Hypoplectrus chlorurus,412,64
Polychaetes,Opistognathus maxillosus,6,65
Tunicates,Opistognathus maxillosus,90,65
Benthic algae,Stegastes planifrons,1e-10,68
Echinoids,Stegastes planifrons,57,68
Holothurians,Stegastes planifrons,40,68
Microfauna,Stegastes planifrons,0.3367,68
Sipunculid worms,Stegastes planifrons,12.36,68
Stomatopods,Antennarius multiocellatus,4,70
Ophioblennius atlanticus,Scorpaenodes caribbaeus,35,80
Echinoids,Canthigaster rostrata,57,82
Gastropoda,Canthigaster rostrata,9.0875,82
Hermit crabs,Sphoeroides spengleri,5,92
Ophiuroids,Sphoeroides spengleri,23,92
Polychaetes,Sphoeroides spengleri,6,92
Shrimps,Sphoeroides spengleri,12,92
Barnacles,Sphoeroides spengleri,10,92
Spiny Lobsters,Sphoeroides spengleri,58.7,92
Amphipoda,Chromis cyanea,5,93
Microfauna,Thalassoma bifasciatum,0.3367,97
Polychaetes,Thalassoma bifasciatum,6,97
Shrimps,Thalassoma bifasciatum,12,97
Canthigaster rostrata,Thalassoma bifasciatum,82,97
Octopuses,Pempheris schomburki,2800,100
Crabs,Strongylura timucu,58.23,110
Polychaetes,Chaetodon capistratus,6,120
Benthic algae,Halichoeres garnoti,1e-10,132
Holothurians,Halichoeres garnoti,40,132
Tunicates,Halichoeres garnoti,90,132
Ophiuroids,Labrisomus nuchipinnis,23,137
Shrimps,Labrisomus nuchipinnis,12,137
Chitons,Scarus iserti,6.3,141
