Prey,Predator,PreyMass,PredatorMass
Colpomenia peregrina,Polychaeta,0.000228,0.0002
Corallina officinalis,Harparticoida,0.000228,0.0002
Corallina officinalis,Insecta,0.000228,0.0002
Corallina officinalis,Sphaeromatidae,0.000228,0.0002
Cumacea,Sphaeromatidae,0.0002,0.0002
Fucus serratus,Harparticoida,0.000228,0.0002
Fucus serratus,Insecta,0.000228,0.0002
Fucus vesiculosus,Sphaeromatidae,0.000228,0.0002
Rhodomela confervoides,Sphaeromatidae,0.000228,0.0002
Corallina officinalis,Gammaridae,0.000228,0.0009
Zooplankton,Gammaridae,0.001,0.0009
Colpomenia peregrina,Ostracoda,0.000228,0.001
Fucus vesiculosus,Ostracoda,0.000228,0.001
PhytoP,Austrominius modestus,0.0001,0.001
Corallina officinalis,Stenothoidae,0.000228,0.0035
Fucus vesiculosus,Stenothoidae,0.000228,0.0035
Sphaeromatidae,Stenothoidae,0.0002,0.0035
Fucus serratus,Carcinus maenas,0.000228,0.01
Gammaridae,Carcinus maenas,0.0009,0.01
Harparticoida,Carcinus maenas,0.0002,0.01
Insecta,Carcinus maenas,0.0002,0.01
Palaemon serratus,Carcinus maenas,0.01,0.01
Patella depressa,Carcinus maenas,0.01,0.01
Patella ulyssiponensis,Carcinus maenas,0.01,0.01
Phorcus lineatus,Carcinus maenas,0.01,0.01
Stenothoidae,Carcinus maenas,0.0035,0.01
Tanaidacea,Carcinus maenas,0.002,0.01
Zooplankton,Carcinus maenas,0.001,0.01
Colpomenia peregrina,Nematoda,0.000228,0.01
Colpomenia peregrina,Palaemon serratus,0.000228,0.01
Colpomenia peregrina,Patella depressa,0.000228,0.01
Colpomenia peregrina,Procerodes littoralis,0.000228,0.01
Corallina officinalis,Gibbula cineraria,0.000228,0.01
Corallina officinalis,Littorina saxatilis,0.000228,0.01
Corallina officinalis,Patella depressa,0.000228,0.01
Corallina officinalis,Procerodes littoralis,0.000228,0.01
Corallina officinalis,Tonicella rubra,0.000228,0.01
Fucus vesiculosus,Littorina saxatilis,0.000228,0.01
Fucus vesiculosus,Nematoda,0.000228,0.01
Fucus vesiculosus,Oshurkovia littoralis,0.000228,0.01
Fucus vesiculosus,Patella ulyssiponensis,0.000228,0.01
Fucus vesiculosus,Patella vulgata,0.000228,0.01
Fucus vesiculosus,Phorcus lineatus,0.000228,0.01
Fucus vesiculosus,Procerodes littoralis,0.000228,0.01
Gammaridae,Palaemon serratus,0.0009,0.01
Phorcus lineatus,Pagurus bernhardus,0.01,0.01
PhytoP,Membranipora membranaceae,0.0001,0.01
Rhodomela confervoides,Phorcus lineatus,0.000228,0.01
Rhodomela confervoides,Procerodes littoralis,0.000228,0.01
Rhodomela confervoides,Tonicella rubra,0.000228,0.01
Sphaeromatidae,Palaemon serratus,0.0002,0.01
Stenothoidae,Palaemon serratus,0.0035,0.01
Zooplankton,Membranipora membranaceae,0.001,0.01
Rhodomela confervoides,Littorina littorea,0.000228,0.0158
