Prey,Predator,PreyMass,PredatorMass
grasses and sedges,arthropods,-999,0.002
arthropods,passerines,0.002,34
forbs,lemmings,-999,44
mosses,shorebirds,-999,74.49
forbs,shorebirds,-999,74.49
Ovibos moschatus,Lagopus spec. ,190065.6667,511.05
Vulpes lagopus,Lagopus spec. ,3300,511.05
forbs,waterfowl,-999,1275
passerines,Bubo scandiacus,34,1987.5
Stercocarius spec.,Lepus arcticus,297.5,3000
arthropods,Lepus arcticus,0.002,3000
lichens,Ovibos moschatus,-999,190065.6667
mosses,Ovibos moschatus,-999,190065.6667
