Prey,Predator,PreyMass,PredatorMass
Zooplankton,PhytoP,0.001,0.0001
Lithophyllum sp.,Hypnea musciformis,0.000228,0.000228
Polychaeta,Spatoglossum schroederi,0.0018,0.000228
Bathygobius soporator,Zooplankton,0.01,0.001
Isopoda,Zooplankton,0.001,0.001
Sphoeroides sp.,Fissurella rosea,0.1,0.001
PhytoP,Eulithidium affine,0.0001,0.0018
Sphoeroides sp.,Eulithidium affine,0.1,0.0018
Lysmata sp.,Gammaridae,0.01,0.0019
Odostomia sp.,Gammaridae,0.0055,0.0019
Haemulon parra,Amphitoidae,0.01,0.0069
Lysmata sp.,Menippe nodifrons,0.01,0.01
Lysmata sp.,Tanaidacea,0.01,0.01
Pagurus sp.,Tanaidacea,1.15,0.01
Polychaeta,Lysmata sp.,0.0018,0.01
Menippe nodifrons,Sphoeroides sp.,0.01,0.1
PhytoP,Olivancillaria sp.,0.0001,0.14
Acanthophora spicifera,Pagurus sp.,0.000228,1.15
