Prey,Predator,PreyMass,PredatorMass
Gymnothorax moringa,Elacatinus evelynae,950,2.2
Scyllarid Lobsters,Parablennius marmoreus,63.8,10
Carangoides ruber,Amblycirrhitus pinos,3160,15
Acanthurus chirugus,Sea Fan,820,22.47
Detritus,Gramma melacara,-999,30
Sipunculid worms,Sphoeroides spengleri,12.36,92
Stony corals,Sphoeroides spengleri,36.47,92
Crabs,Chaetodon striatus,58.23,164
Polychaetes,Odontoscion dentex,6,318
Entomacrodus nigricans,Squids,13,450
Asteroids,Haemulon flavolineatum,240,480
Clepticus parrae ,Cephalopholis fulva,447,540
Holothurians,Cephalopholis fulva,40,540
Canthigaster rostrata,Cephalopholis cruentata,82,691
Lutjanus synagris,Cephalopholis cruentata,1213,691
Ophiuroids,Heteropriacanthus cruentatus,23,700
Lutjanus griseus,Aulostomus maculatus,1590,777
Ogcocephalus nasutus,Aulostomus maculatus,641,777
Pomacanthus paru,Aulostomus maculatus,2796,777
Atherinomorus stipes,Haemulon carbonarium,16,861
Ophioblennius atlanticus,Synodus intermedius,35,1103
Asteroids,Haemulon sciurus,240,1185
Anchoa hepsetus,Pomacanthus arcuatus,50,1306
Heteropriacanthus cruentatus,Haemulon plumieri,700,1360
Zooplankton,Calamus calamus,1e-08,1541
Sparisoma aurofrenatum,Lutjanus griseus,324,1590
Asteroids,Calamus pennatula,240,1700
Squids,Dactylopterus volitans,450,1825
Hypoplectrus nigricans,Ophichthus ophis,90,2091
Shrimps,Ophichthus ophis,12,2091
Scarus coelestinus,Cantherhines macrocerus ,8556,2700
Chromis multilineata,Pomacanthus paru,339,2796
Hermit crabs,Pomacanthus paru,5,2796
Polychaetes,Pomacanthus paru,6,2796
Selar crumenophthalmus,Pomacanthus paru,1240,2796
Euthynnus alletteratus,Epinephelus guttatus,12200,2919
Microfauna,Aluterus scripta,0.3367,2941
Cantherhines pullus,Carangoides ruber,220,3160
Clepticus parrae ,Carangoides ruber,447,3160
Ginglymostoma cirratum,Carangoides ruber,500000,3160
Ophiuroids,Carangoides ruber,23,3160
Equetus punctatus,Lutjanus apodus,460,3502
Hydrozoans,Lutjanus apodus,9.83,3502
Lachnolaimus maximus,Lutjanus apodus,7728,3502
Antennarius multiocellatus,Scomberomorus regalis,70,4800
Kyphosus sectarix,Rhizoprionodon porosus,9139,5020
Sponges,Rhizoprionodon porosus,184,5020
Anisotremus surinamensis,Haemulon album,4770,5300
Scarus guacamaia,Lutjanus analis,23000,5511
Synodus intermedius,Lutjanus analis,1103,5511
Bothus lunatus,Carangoides bartholomaei,3000,9862
Antennarius striatus,Euthynnus alletteratus,70,12200
Balistes vetula,Mycteroperca venenosa,2586,12270
Melichthys niger,Mycteroperca venenosa,960,12270
Heteroconger longissimus,Lutjanus jocu,150,13380
Opistognathus aurifrons,Lutjanus jocu,30,13380
Megalops atlanticus,Mustelus canis,160000,15000
Priapuloids,Mustelus canis,4.27,15000
Cephalopholis fulva,Mycteroperca tigris,540,17043
Anocha lyolepis,Scarus guacamaia,8,23000
Opistognathus aurifrons,Epinephelus striatus,30,23800
Pomacanthus arcuatus,Epinephelus striatus,1306,23800
Pycnogonids,Epinephelus striatus,5,23800
Holacanthus ciliaris,Scomberomorus cavalla,10,34285
Heteroconger longissimus,Sphyraena barracuda,150,57800
Stegastes fuscus,Sphyraena barracuda,168,57800
Haemulon flavolineatum,Lutjanus cyanopterus,480,70000
Hemiramphus brasiliensis,Seriola dumerili,298,80000
Hypoplectrus aberrans,Seriola dumerili,50,80000
Microspathodon chrysurus,Seriola dumerili,412,80000
Pempheris schomburki,Seriola dumerili,100,80000
Hermit crabs,Carcharhinus acronotus,5,90000
Scorpaena brasiliensis,Carcharhinus acronotus,1600,90000
Microfauna,Carcharhinus perezi,0.3367,100000
Phytoplankton,Aetobatus narinari,5e-10,230000
Epinephelus adscensionis,Carcharhinus leucas,1981,350000
Hypoplectrus chlorurus,Carcharhinus falciformis,64,350000
Elacatinus evelynae,Ginglymostoma cirratum,2.2,500000
Scartella cristata,Galeocerdo cuvier,27,672000
