Prey,Predator,PreyMass,PredatorMass
Gammaridae,Idotea,0.0015,0.0007
PhytoP,Brachidontes sp.,0.0001,0.001
Eulithidium affine,Polychaeta,0.0025,0.0013
Tanaidacea,Polychaeta,0.0008,0.0013
PhytoP,Sabellidae,0.0001,0.002
PhytoP,Cinachyrella alloclada,0.0001,0.01
PhytoP,Isaurus sp.,0.0001,0.01
Caulerpa scalpelliformis,Clibanarius antillensis,0.000228,0.221
Gracilaria domingensis,Clibanarius antillensis,0.000228,0.221
Talitridae,Abudefduf saxatilis,0.014,0.86
Talitridae,Pomacanthus paru,0.014,1
Plocamium sp.,Eriphia gonagra,0.000228,1.67
Sargassum vulgare,Eriphia gonagra,0.000228,1.67
Tegula viridula,Eriphia gonagra,0.01,1.67
Pachygrapsus transversus,Menippe nodifrons,0.1,5.7
