Prey,Predator,PreyMass,PredatorMass
Enteromorpha,Alderia modesta,0.0025,0.001
Nereis virens,Carcinus maenas,1.25,10
Cerastoderma edule,Pleuronectes platessa,0.5,27
Gammarus spp.,Pleuronectes platessa,0.029545455,27
Harpacticoid copepods,Pleuronectes platessa,6.82e-06,27
Pygospio elegans,Pleuronectes platessa,0.000416667,27
Chironomid larvae,Tringa totanus,0.000105263,117
Crangon crangon,Tringa totanus,2.263157895,117
Nereis diversicolor,Limosa lapponica,0.125,301
Enteromorpha,Anas penelope,0.0025,710
Myoxocephalus scorpius,Ardea cinerea,15,1097
Zoarces viviparus,Ardea cinerea,1.5,1097
Myoxocephalus scorpius,Lutra lutra,15,12000
