Prey,Predator,PreyMass,PredatorMass
Bacteria,Amoebae,1.01e-13,4.38e-11
Fungal mycelium,Tylenchidae,-999,1.76e-08
Filenchus,Clarkus,2.42e-08,8.32e-08
Panagrolaimus,Clarkus,5.33e-08,8.32e-08
Thornenematinae,Clarkus,2.09e-07,8.32e-08
Fungal mycelium,Pungentus,-999,1.38e-07
Pungentus,Tripyla,1.38e-07,2.86e-07
Pachygnatidae,Tydeidae,4.05e-06,7.94e-07
Ceratophysella denticulata,Eupodidae,2.4e-06,2.77e-06
Lepidocyrtus,Eupodidae,5.24e-06,2.77e-06
Parisotoma notabilis,Eupodidae,4.44e-06,2.77e-06
Tyrophagus,Eupodidae,5.37e-06,2.77e-06
Parisotoma notabilis,Bdellidae,4.44e-06,8.32e-06
Lepidocyrtus,Stigmaeidae,5.24e-06,1.55e-05
Isotomiella minor,Uropoda orbicularis,2.75e-06,2.51e-05
Isotomurus,Uropoda orbicularis,6.97142857142857e-06,2.51e-05
Pygmephorus,Uropoda orbicularis,1.51e-06,2.51e-05
Scutacarus,Uropoda orbicularis,3.47e-07,2.51e-05
Sphaeridia pumilis,Uropoda orbicularis,2.97e-07,2.51e-05
Scutacarus,Parasitus,3.47e-07,3.31e-05
