Prey,Predator,PreyMass,PredatorMass
Ballus,Melichares,0.004,3.59e-06
Lichenomima,Sphaerolophus,0.00325,6.37e-05
Kalotermes jouteli,Ooencyrtus submetallicus,0.008284363,0.000398141
Melittobia chalybii,Ooencyrtus submetallicus,0.000722205,0.000398141
Scytodes,Ooencyrtus submetallicus,4.75,0.000398141
Aglaopteryx,Euderus,0.054003595,0.000722205
Aleurothrixus,Entedontini,0.0025,0.000722205
Algae,Entedontini,8.21e-07,0.000722205
Argiope argentata,Euderus,0.00459071,0.000722205
Camponotus floridanus,Euderus,0.013570258,0.000722205
Carthasis decoratus,Melittobia chalybii,0.009,0.000722205
Cecidomyidae,Euderus,0.003,0.000722205
Chrysopa,Entedontini,0.017427594,0.000722205
Embidopsocus laticeps,Entedontini,0.00325,0.000722205
Eupodes,Euderus,6.37e-05,0.000722205
Neanastatus,Euderus,0.002300114,0.000722205
Odonata,Entedontini,0.399604248,0.000722205
Ornitnonyssus bursa,Entedontini,3.77e-09,0.000722205
Paraleyrodes,Entedontini,0.0025,0.000722205
Peripsocus,Entedontini,0.00325,0.000722205
Pyraustidae,Melittobia chalybii,0.027,0.000722205
Tetragnatha,Euderus,0.01,0.000722205
Trogiomorpha,Melittobia chalybii,0.00325,0.000722205
Tyrannochelifer,Euderus,0.00255,0.000722205
Apocrita,Probaryconus,0.826845887,0.000921608
Ataxia,Telonemus,0.023,0.000921608
Lachesilla,Telonemus,0.00325,0.000921608
Liposcelis bostrychophilus,Telonemus,0.00325,0.000921608
Orocharis gryllodes,Telonemus,0.083718572,0.000921608
Psocidus texanus,Telonemus,0.00325,0.000921608
Aglaopteryx,Macrocentrus,0.054003595,0.001671743
Aleurothrixus,Macrocentrus,0.0025,0.001671743
Anyphaena,Heterospilus,0.006,0.001671743
Archipsocus panama,Callihormius bifasciatus,0.00325,0.001671743
Argiope argentata,Iphiaulax epicus,0.00459071,0.001671743
Butorides virescens,Callihormius bifasciatus,240,0.001671743
