Prey,Predator,PreyMass,PredatorMass
Rangifer tarandus,passerines,100000,34
mosses,lemmings,-999,44
grasses and sedges,Microtus oeconomus,-999,59.1
waterfowl,Mustela erminea,944.1746324,134
Lagopus spec. ,Falco spec.,598,763.5
lemmings,Falco spec.,44,763.5
waterfowl,Larus spec.,944.1746324,812.4675325
grasses and sedges,waterfowl,-999,944.1746324
mosses,waterfowl,-999,944.1746324
Microtus oeconomus,Vulpes vulpes,59.1,5000
lichens,Rangifer tarandus,-999,100000
mosses,Rangifer tarandus,-999,100000
Bubo scandiacus,Rangifer tarandus,1990,100000
