Prey,Predator,PreyMass,PredatorMass
Bifurcaria bifurcata,Sphacelaria cirrosa,0.000228,0.000228
Chthamalus sp.,Ulva lactuca,0.01,0.000228
Polychaeta,Lithophyllum sp.,0.15,0.000228
Turritellidae,Pantopoda,0.01,0.0003
Nassariidae,Gammaridae,0.645,0.0004
Actinothoe sphyrodeta,Stenothoidae,0.24,0.0005
Phorcus lineatus,Stenothoidae,0.01,0.0005
Musculus costulatus,Insecta,0.0123,0.0007
Petricolinae,Ampithoidae,0.0345,0.0008
Turritellidae,Barleeia sp.,0.01,0.0032
Copepoda,Phorcus lineatus,0.001,0.01
Marthasterias glacialis,Leptochiton algesirensis,47,0.01
Leptochiton algesirensis,Liza ramada,0.01,0.1
Patella vulgata,Palaemon longirostris,0.712,0.156
Musculus costulatus,Lepidochitona cinerea,0.0123,0.169
Pirimela denticulata,Gobius paganellus,0.11,0.176
Lithophyllum sp.,Actinia fragacea,0.000228,0.54
Diplodus sargus sargus,Aplysia punctata,0.293,1
Lophozozymus incisus,Asterina gibbosa,1.44,1.22
Actinia fragacea,Lepadogaster lepadogaster,0.54,1.315
Oligochaeta,Lophozozymus incisus,0.0009,1.44
Turritellidae,Anemonia sulcata,0.01,26.01
