Prey,Predator,PreyMass,PredatorMass
Cyllopus lucasii,Phytodetritus,0.32,-999
Euphausia frigida,Sediment,0.17,-999
Glyptonotus antarcticus,Phytodetritus,50,-999
Bargmannia,Fragilariopsis cylindrus,0.012,1.53e-14
Isoschizoporella tricuspis,Fragilariopsis pseudonana,0.69,9.11e-14
Pseudosagitta gazellae,Fragilariopsis kerguelensis,0.15,3.29e-13
Clio pyramidata,Parvicorbucula socialis,0.017,3.3e-13
Harpagifer antarcticus,Parvicorbucula socialis,36,3.3e-13
Harpovoluta charcoti,Parvicorbucula socialis,0.29,3.3e-13
Oediceroides emarginatus,Parvicorbucula socialis,6.4,3.3e-13
Primno macropa,Parvicorbucula socialis,0.24,3.3e-13
Pyura discoveryi,Parvicorbucula socialis,0.15,3.3e-13
Oswaldella antarctica,Fragilariopsis obliquecostata,1.3,4.53e-13
Pleuragramma antarcticum,Fragilariopsis obliquecostata,300,4.53e-13
Pleuragramma antarcticum,Fragilariopsis rhombica,300,4.53e-13
Phytodetritus,Chaetoceros flexuosum,-999,1.67e-12
Cyllopus lucasii,Pseudo-Nitzschia prolongatoides,0.32,3.74e-12
Pleuragramma antarcticum,Pseudo-Nitzschia prolongatoides,300,3.74e-12
Austroflustra vulgaris,Amphidinium hadai,0.15,4e-12
Pseudosagitta gazellae,Chaetoceros concavicornis,0.15,4.01e-12
Pseudosagitta gazellae,Dictyocha speculum,0.15,6.98e-12
Vibilia antarctica,Eucampia antarctica,0.00011,7.29e-12
Bathylagus antarcticus,Thalassiosira antarctica,27,1.14e-11
Oswaldella antarctica,Porosira glacialis,1.3,2.94e-11
Pseudo-Nitzschia liniola,Thalassiosira lentiginosa,8.13e-10,6.35e-11
Isodyctia toxophila,Gyrodinium lachryama,5.6,1.2e-10
Acodontaster hodgsoni,Lenticulina antarctica,3.9,1.2e-09
Aethotaxis mitopteryx,Globocassidulina crassa,49,1.2e-09
Artedidraco loennbergi,Globocassidulina crassa,17,1.2e-09
Ascidia challengeri,Globocassidulina crassa,0.69,1.2e-09
Baseodiscus antarcticus,Globocassidulina crassa,5800,1.2e-09
Bathypanoploea schellenbergi,Lenticulina antarctica,3.7,1.2e-09
Colossendeis scotti,Globocassidulina crassa,3.7,1.2e-09
Ctenocidaris gilberti,Neogloboquadriana pachyderma,16,1.2e-09
Gymnoscopelus opisthopterus,Cibicides refulgens,36,1.2e-09
Laetmogone wyvillethompsoni,Cassidulinoides parkerianus,0.01,1.2e-09
Marginella ealesa,Lenticulina antarctica,0.018,1.2e-09
Nacella concinna,Cassidulinoides parkerianus,0.00048,1.2e-09
Notasterias stylophora,Globocassidulina crassa,1.9,1.2e-09
Phorbas glaberrima,Neogloboquadriana pachyderma,1.2,1.2e-09
Pista spinifera,Cibicides refulgens,0.24,1.2e-09
Puncturella conica,Lenticulina antarctica,0.0011,1.2e-09
Reteporella hippocrepis,Globocassidulina crassa,2.3,1.2e-09
Solmundella bitentaculata,Globocassidulina crassa,3.3,1.2e-09
Tritonia antarctica,Cibicides refulgens,0.19,1.2e-09
Tritoniella belli,Neogloboquadriana pachyderma,0.35,1.2e-09
Euchaetomera antarcticus,Crania lecointei,0.084,0.00014
Gymnoscopelus nicholsi,Crania lecointei,110,0.00014
Silicularia rosea,Crania lecointei,0.0022,0.00014
Abatus nimrodi,Pentanymphon antarcticum,3.7,0.00034
Bathyplotes gourdoni,Pentanymphon antarcticum,4.8,0.00034
Manguinea fusiformis,Pentanymphon antarcticum,1.97e-10,0.00034
Protomyctophum bolini,Pentanymphon antarcticum,5.6,0.00034
Alcyonium antarcticum,Alacia hettacra,0.13,0.00044
Austrodoris kerguelenensis,Metaconchoecia isocheira,3.4,0.00044
Chiridota weddellensis,Alacia hettacra,2.3,0.00044
Echiniphimedia hodgsoni,Metaconchoecia isocheira,1.9,0.00044
Kondakovia longimana,Alacia belgicae,330,0.00044
Laetmogone wyvillethompsoni,Boroecia antipoda,0.01,0.00044
Luidiaster gerlachei,Alacia hettacra,0.11,0.00044
Marseniopsis conica,Metaconchoecia isocheira,0.01,0.00044
Mesothuria lactea,Boroecia antipoda,0.066,0.00044
Nymphon gracillimum,Metaconchoecia isocheira,0.2,0.00044
Ophioperla koehleri,Boroecia antipoda,1.9,0.00044
Promachocrinus kerguelensis,Alacia hettacra,98,0.00044
Rhodalia miranda,Metaconchoecia isocheira,0.15,0.00044
Solaster dawsoni,Alacia belgicae,0.75,0.00044
Ypsilocucumis turricata,Alacia belgicae,0.69,0.00044
Abyssocucumis liouvillei,Callochiton gaussi,0.15,0.00066
Cryodraco antarcticus,Callochiton gaussi,1300,0.00066
Daption capense,Callochiton gaussi,5500,0.00066
Ekmocucumis turqueti turqueti,Callochiton gaussi,19,0.00066
Euphausia crystallorophias,Callochiton gaussi,1.2,0.00066
Euphausia superba,Callochiton gaussi,5.5,0.00066
Nototanais antarcticus,Callochiton gaussi,0.1,0.00066
Polymastia isidis,Callochiton gaussi,0.92,0.00066
Thalassiosira tumida,Callochiton gaussi,6.54e-11,0.00066
Trematomus scotti,Callochiton gaussi,95,0.00066
Anthomastus bathyproctus,Puncturella conica,1.3,0.0011
Parvicorbucula socialis,Puncturella conica,3.3e-13,0.0011
Primnoella,Puncturella conica,0.13,0.0011
Lysasterias perrieri,Pelagobia longicirrata,3.9,0.0019
Coscinodiscus oculoides,Compsothyris racovitzae,1.59e-09,0.0022
Flustra angusta,Compsothyris racovitzae,0.69,0.0022
Monocaulus parvula,Compsothyris racovitzae,2.8,0.0022
Liljeborgia georgiana,Calanoides acutus,0.59,0.0055
Alluroteuthis antarcticus,Ihlea racovitzai,29,0.0074
Artedidraco skottsbergi,Salpa gerlachei,33,0.0074
Ascidia challengeri,Salpa gerlachei,0.69,0.0074
Bathyplotes bongraini,Ihlea racovitzai,4.8,0.0074
Kirkpatrickia variolosa,Ihlea racovitzai,45,0.0074
Nymphon gracillimum,Ihlea racovitzai,0.2,0.0074
Gonatus antarcticus,Paraeuchaeta antarctica,850,0.0081
Haliclona tenella,Paraeuchaeta antarctica,5.6,0.0081
Pontiothauma ergata,Paraeuchaeta antarctica,0.69,0.0081
Pyura bouvetensis,Paraeuchaeta antarctica,0.085,0.0081
Phytodetritus,Marseniopsis conica,-999,0.01
Arcturidae,Aegires albus,1.3,0.018
Bargmannia,Isosicyonis alba,0.012,0.018
Ceratoserolis meridionalis,Aegires albus,15,0.018
Fragilariopsis sublinearis,Aegires albus,1.5e-13,0.018
Hydrurga leptonyx,Aegires albus,1400000,0.018
Magellania joubini,Aegires albus,0.0022,0.018
Marginella ealesa,Newnesia antarctica,0.018,0.018
Salpa gerlachei,Isosicyonis alba,0.0074,0.018
Balaenoptera musculus,Djerboa furcipes,1900000,0.031
Chiridota weddellensis,Haplocheira plumosa,2.3,0.031
Cinachyra antarctica,Haplocheira plumosa,0.18,0.031
Diplasterias brucei,Haplocheira plumosa,2.8,0.031
Dolloidraco longedorsalis,Heterophoxus videns,13,0.031
Hyperia macrocephala,Djerboa furcipes,0.42,0.031
Limopsis lillei,Djerboa furcipes,0.0046,0.031
Megaptera novaeangliae,Haplocheira plumosa,28000000,0.031
Natatolana obtusata,Djerboa furcipes,0.031,0.031
Notaeolidia gigas,Djerboa furcipes,0.35,0.031
Notasterias stylophora,Heterophoxus videns,1.9,0.031
Paramoera walkeri,Haplocheira plumosa,0.73,0.031
Phorbas glaberrima,Oradarea edentata,1.2,0.031
Protomyctophum bolini,Oradarea edentata,5.6,0.031
Psilaster charcoti,Heterophoxus videns,15,0.031
Psolus charcoti,Haplocheira plumosa,0.062,0.031
Racovitzia glacialis,Djerboa furcipes,430,0.031
Atolla wyvillei,Ophioceres incipiens,1.5,0.041
Beroe cucumis,Ophioceres incipiens,0.085,0.041
Callianira antarctica,Ophioceres incipiens,5.6,0.041
Conchoecia antipoda,Ophioceres incipiens,0.00044,0.041
Crania lecointei,Ophioceres incipiens,0.00014,0.041
Cryodraco antarcticus,Ophioceres incipiens,1300,0.041
Golfingia ohlini,Ophioceres incipiens,2.8e-05,0.041
Isotealia antarctica,Ophioceres incipiens,0.043,0.041
Serolella bouveri,Ophioceres incipiens,0.1,0.041
Artedidraco orianae,Parmaphorella mawsoni,95,0.043
Cnemidocarpa verrucosa,Parmaphorella mawsoni,15,0.043
Ctenocidaris gigantea,Parmaphorella mawsoni,16,0.043
Acodontaster capitatus,Camylaspis maculata,5.4,0.053
Champsocephalus gunnari,Camylaspis maculata,2200,0.053
Ctenocidaris gigantea,Vaunthompsonia indermis,16,0.053
Gerlachea australis,Vaunthompsonia indermis,260,0.053
Isodyctia cavicornuta,Eudorella splendida,5.6,0.053
Lobodon carcinophaga,Vaunthompsonia indermis,750000,0.053
Macronectes giganteus,Camylaspis maculata,4700,0.053
Puncturella conica,Vaunthompsonia indermis,0.0011,0.053
Pyura setosa,Camylaspis maculata,0.29,0.053
Systenopora contracta,Vaunthompsonia indermis,30,0.053
Amphidinium hadai,Ophiacantha antarctica,4e-12,0.067
Chondriovelum adeliense,Magellania fragilis,0.69,0.082
Globocassidulina crassa,Magellania fragilis,1.2e-09,0.082
Latrunculia apicalis,Magellania fragilis,1,0.082
Anthomastus bathyproctus,Euchaetomera antarcticus,1.3,0.084
Artedidraco skottsbergi,Odontaster meridionalis,33,0.084
Dimophyes arctica,Odontaster meridionalis,0.15,0.084
Megaptera novaeangliae,Odontaster meridionalis,28000000,0.084
Rhynchonereella bongraini,Euchaetomera antarcticus,0.0019,0.084
Solaster dawsoni,Odontaster meridionalis,0.75,0.084
Sterna paradisaea,Odontaster meridionalis,380,0.084
Sterna vittata,Odontaster meridionalis,420,0.084
Bodo saltans,Liothyrella uva,2.28e-13,0.085
Phytodetritus,Clavularia frankiliana,-999,0.085
Abatus shackeltoni,Peraeospinosus pushkini,1.9,0.1
Armadillogorgia cyathella,Nototanais dimorphus,0.13,0.1
Baseodiscus antarcticus,Nototanais dimorphus,5800,0.1
Bostrychopora dentata,Nototanais antarcticus,0.085,0.1
Calanoides acutus,Peraeospinosus pushkini,0.0055,0.1
Calyx arcuarius,Nototanais antarcticus,2.3,0.1
Conchoecia antipoda,Nototanais dimorphus,0.00044,0.1
Crania lecointei,Nototanais antarcticus,0.00014,0.1
Gymnoscopelus opisthopterus,Serolis polita,36,0.1
Halobaena caerulea,Nototanais dimorphus,230,0.1
Hydrurga leptonyx,Peraeospinosus pushkini,1400000,0.1
Liothyrella uva,Nototanais antarcticus,0.085,0.1
Mesothuria lactea,Nototanais dimorphus,0.066,0.1
Perknaster fuscus antarcticus,Peraeospinosus pushkini,9.8,0.1
Phascolion strombi,Peraeospinosus pushkini,6.3e-07,0.1
Phorbas glaberrima,Nototanais dimorphus,1.2,0.1
Pyura setosa,Nototanais antarcticus,0.29,0.1
Rossella racovitzae,Clione antarctica,45,0.1
Clavularia frankiliana,Ainigmaptilon antarcticus,0.085,0.13
Notocrangon antarcticus,Alcyonium antarcticum,0.37,0.13
Ammothea carolinensis,Thysanoessa macrura,0.17,0.15
Cinachyra barbata,Thysanoessa macrura,0.18,0.15
Limopsis marionensis,Thysanoessa macrura,0.35,0.15
Nuttallochiton mirandus,Thysanoessa macrura,0.29,0.15
Oediceroides emarginatus,Thysanoessa macrura,6.4,0.15
Echinopsolus acanthocola,Ammothea carolinensis,0.0081,0.17
Eusirus perdentatus,Ammothea carolinensis,19,0.17
Fragilariopsis cylindrus,Ammothea carolinensis,1.53e-14,0.17
Golfingia mawsoni,Ammothea carolinensis,4.1e-05,0.17
Ophiosparte gigas,Ammothea carolinensis,7.5,0.17
Perknaster densus,Ammothea carolinensis,0.78,0.17
Sterna vittata,Ammothea carolinensis,420,0.17
Isodyctia cavicornuta,Rhachotropis antarctica,5.6,0.18
Isoschizoporella tricuspis,Rhachotropis antarctica,0.69,0.18
Rossella tarenja,Rhachotropis antarctica,12,0.18
Tritonia antarctica,Rhachotropis antarctica,0.19,0.18
Ctenocidaris perrieri,Nymphon gracillimum,15,0.2
Paraeuchaeta antarctica,Nymphon gracillimum,0.0081,0.2
Ypsilocucumis turricata,Nymphon gracillimum,0.69,0.2
Aethotaxis mitopteryx,Chorismus antarcticus,49,0.21
Chaenodraco wilsoni,Chorismus antarcticus,210,0.21
Dacodraco hunteri,Chorismus antarcticus,330,0.21
Sterechinus antarcticus,Chorismus antarcticus,8.5,0.21
Chaetoceros socialis,Abyssorchomene nodimanus,1.71e-13,0.24
Fragilariopsis rhombica,Abyssorchomene nodimanus,4.53e-13,0.24
Fragilariopsis vanheurckii,Abyssorchomene nodimanus,9.11e-14,0.24
Phascolion strombi,Abyssorchomene nodimanus,6.3e-07,0.24
Calanoides acutus,Ophiurolepis gelida,0.0055,0.28
Chiridota weddellensis,Ophiurolepis gelida,2.3,0.28
Edwardsia meridionalis,Ophiurolepis gelida,0.018,0.28
Nototanais antarcticus,Ophiurolepis gelida,0.1,0.28
Abatus nimrodi,Nuttallochiton mirandus,3.7,0.29
Alacia hettacra,Harpovoluta charcoti,0.00044,0.29
Axociella nidificata,Harpovoluta charcoti,6.5,0.29
Cyllopus lucasii,Nuttallochiton mirandus,0.32,0.29
Hamingia,Harpovoluta charcoti,0.018,0.29
Homaxinella balfourensis,Harpovoluta charcoti,2.3,0.29
Hyperia macrocephala,Nuttallochiton mirandus,0.42,0.29
Molpadia musculus,Nuttallochiton mirandus,2.3,0.29
Ophioceres incipiens,Harpovoluta charcoti,0.041,0.29
Propeleda longicaudata,Nuttallochiton mirandus,0.012,0.29
Pseudosagitta gazellae,Nuttallochiton mirandus,0.15,0.29
Pseudostichopus mollis,Harpovoluta charcoti,0.043,0.29
Trematomus scotti,Harpovoluta charcoti,95,0.29
Lysasterias perrieri,Porania antarctica glabra,3.9,0.32
Nototanais dimorphus,Cyllopus lucasii,0.1,0.32
Rhodalia miranda,Porania antarctica glabra,0.15,0.32
Uristes gigas,Cyllopus lucasii,0.59,0.32
Austrodoris kerguelenensis,Tritoniella belli,3.4,0.35
Chionodraco myersi,Tritoniella belli,370,0.35
Gorgonocephalus chiliensis,Tritoniella belli,2.7,0.35
Newnesia antarctica,Tritoniella belli,0.018,0.35
Parmaphorella mawsoni,Tritoniella belli,0.043,0.35
Ypsilocucumis turricata,Tritoniella belli,0.69,0.35
Acodontaster hodgsoni,Notocrangon antarcticus,3.9,0.37
Cygnodraco mawsoni,Notocrangon antarcticus,760,0.37
Fulmarus glacialoides,Notocrangon antarcticus,14000,0.37
Parborlasia corrugatus,Notocrangon antarcticus,5800,0.37
Balaenoptera physalus,Ophiurolepis brevirima,8600000,0.42
Cycethra verrucosa mawsoni,Ophiurolepis brevirima,0.57,0.42
Porania antarctica glabra,Ophiurolepis brevirima,0.32,0.42
Actinocyclus spiritus,Melphidippa antarctica,1.64e-11,0.47
Ainigmaptilon antarcticus,Abyssorchomene plebs,0.13,0.47
Bathydoris clavigera,Melphidippa antarctica,3.4,0.47
Cycethra verrucosa mawsoni,Abyssorchomene plebs,0.57,0.47
Harpagifer antarcticus,Melphidippa antarctica,36,0.47
Pagodroma nivea,Melphidippa antarctica,4000,0.47
Pogonophryne scotti,Melphidippa antarctica,440,0.47
Pyura setosa,Melphidippa antarctica,0.29,0.47
Rossella antarctica,Abyssorchomene plebs,12,0.47
Abatus nimrodi,Odontaster validus,3.7,0.57
Aethotaxis mitopteryx,Odontaster validus,49,0.57
Calanus propinquus,Odontaster validus,0.0057,0.57
Corella eumyota,Odontaster validus,5.6,0.57
Isodyctia cavicornuta,Odontaster validus,5.6,0.57
Isodyctia toxophila,Odontaster validus,5.6,0.57
Metridia gerlachei,Odontaster validus,0.0023,0.57
Aega antarctica,Liljeborgia georgiana,0.59,0.59
Cycethra verrucosa mawsoni,Liljeborgia georgiana,0.57,0.59
Gyrodinium lachryama,Liljeborgia georgiana,1.2e-10,0.59
Psolus charcoti,Pontiothauma ergata,0.062,0.69
Dacodraco hunteri,Epimeriella walkeri,330,0.73
Sagitta marri,Epimeriella walkeri,0.0013,0.73
Alomasoma belyaevi,Maxilliphimedia longipes,0.57,0.81
Corella eumyota,Oediceroides calmani,5.6,0.81
Edwardsia meridionalis,Oediceroides calmani,0.018,0.81
Ekmocucumis turqueti turqueti,Maxilliphimedia longipes,19,0.81
Fissidentalium majorinum,Oediceroides calmani,0.13,0.81
