Prey,Predator,PreyMass,PredatorMass
Cyclotella sp.,Synedra rumpens,-999,-999
Diatoma heimale,Asterionella sp.,-999,-999
Fragilaria vaucheriae,Melosira varians,-999,-999
Navicula rhynchocephala,Rhoicosphenia curvata,-999,-999
Nitzschia sp. (small),Asterionella sp.,-999,-999
Synedra ulna,Navicula cryptocephala,-999,-999
Synedra ulna,unknown red algae spp.,-999,-999
Tabellaria flocculosa,Navicula cf. radiosa,-999,-999
Salmo trutta,Oligochaeta type I,462.2,3.29e-05
Macrophyte,Psilachorema bidens,-999,0.000450872
