Prey,Predator,PreyMass,PredatorMass
Audouinella sp.,Acroperla trivacuata,-999,-999
Gomphonema angustatum,Acroperla trivacuata,-999,-999
Gomphonema berggreni,Acroperla trivacuata,-999,-999
Gomphonema parvulum,Acroperla trivacuata,-999,-999
Unknown green algae filaments,Acroperla trivacuata,-999,-999
Epithemia sorex,Gomphonema berggreni,-999,-999
Epithemia zebra,Gomphonema berggreni,-999,-999
Rhopalodia novae zelandicae,Pinnularia sp. (large),-999,-999
Cyclotella sp.,Pinnularia sp. (large),-999,-999
Cocconeis sp.,Gomphonema parvulum,-999,-999
Fragilaria vaucheriae,Unknown green algae filaments,-999,-999
Gomphoneis herculeana,Eunotia spp.,-999,-999
Acnantidium linearis,Oedogonium sp.,-999,-999
Navicula avenacea,Acnantidium minutissima,-999,-999
Rhopalodia novae zelandicae,Synedra rumpens,-999,-999
Rhopalodia novae zelandicae,Unknown green algae filaments,-999,-999
Gomphoneis herculeana,Cymbella aspera,-999,-999
Epithemia zebra,Unknown green algae filaments,-999,-999
Cyclotella sp.,Oedogonium sp.,-999,-999
Navicula avenacea,Cymbella aspera,-999,-999
Fragilaria spp.,Synedra rumpens,-999,-999
Gomphoneis herculeana,Unknown green algae filaments,-999,-999
Fragilaria spp.,Navicula rhynchocephala,-999,-999
Fragilaria spp.,Cocconeis sp.,-999,-999
Acnantidium lanceolata,Synedra rumpens,-999,-999
Cyclotella sp.,Oligochaeta type II,-999,7.05e-06
Cymbella minuta,Oligochaeta type II,-999,7.05e-06
Plant (macrophyte) cells,Oligochaeta type II,-999,7.05e-06
Cymbella kappii,Olinga feredayi,-999,1.26e-05
Cymbella minuta,Olinga feredayi,-999,1.26e-05
Epithemia zebra,Olinga feredayi,-999,1.26e-05
Gomphoneis herculeana,Olinga feredayi,-999,1.26e-05
Gomphonema angustatum,Olinga feredayi,-999,1.26e-05
Gomphonema sp.,Olinga feredayi,-999,1.26e-05
Plant (macrophyte) cells,Olinga feredayi,-999,1.26e-05
Acnantidium linearis,Oligochaeta type I,-999,2.85e-05
