Score,Label
0.997086465358734,1
0.00155813316814601,1
0.00155813316814601,1
1,1
0.393034279346466,1
0.741631329059601,1
0.99638956785202,1
0.00766693381592631,1
0.99999988079071,1
0.741631329059601,1
0.999998807907104,1
0.99999988079071,1
0.999998807907104,1
1,1
1,1
1,1
1,1
1,1
1,1
0.99455726146698,1
1,1
1,1
1,1
1,1
1.69787999766413e-05,1
0.999068677425385,1
0.999806344509125,1
0.999999523162842,1
0.741631329059601,1
0.993791162967682,1
0.99999988079071,1
0.999998688697815,1
0.99638956785202,1
0.99638956785202,1
0.741631329059601,1
0.999998807907104,1
0.99999988079071,1
0.999989151954651,1
0.741631329059601,1
0.99638956785202,1
0.999999523162842,1
0.999998807907104,1
1,1
1,1
1,1
1,1
0.031172800809145,1
0.999999523162842,1
0.999999523162842,1
0.999998807907104,1
0.999999523162842,1
5.52113415324129e-05,1
1,1
1,1
1,1
0.741631329059601,1
0.741631329059601,1
0.741631329059601,1
0.031172800809145,1
0.211881577968597,1
0.99999988079071,1
0.99999988079071,1
0.00281665590591729,1
0.0104574933648109,1
0.999341785907745,1
0.999884366989136,1
1,1
0.99999988079071,1
1,1
1,1
1,1
0.00442237639799714,1
1,1
1,1
1,1
0.00442237639799714,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2.2839538360131e-05,1
0.999999523162842,1
0.999999523162842,1
0.999999523162842,1
0.999998807907104,1
0.998897910118103,1
0.998897910118103,1
0.998897910118103,1
1,1
0.99999988079071,1
1,1
0.679504156112671,1
0.999980688095093,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0.999996900558472,1
0.483303040266037,1
0.936186254024506,1
0.998145818710327,1
1,1
5.45241418876685e-05,1
1,1
1,1
1,1
1,1
1,1
0.041056752204895,1
1,1
1,1
1,1
0.16369865834713,1
1,1
0.992016077041626,1
0.999999761581421,1
0.995725154876709,1
0.999998807907104,1
0.031172800809145,0
9.08310612430796e-05,0
0.031172800809145,0
6.46806256554555e-06,0
2.2839538360131e-05,0
1.20287836580246e-07,0
0.00067089730873704,0
2.61978641447058e-07,0
1.02051285466587e-06,0
2.2839538360131e-05,0
1.70897837961093e-05,0
2.2839538360131e-05,0
0.00155813316814601,0
3.9995360566536e-05,0
1.20296390377916e-05,0
7.64000651543029e-06,0
0.989778101444244,0
0.00067089730873704,0
2.15046056837309e-05,0
0.00067089730873704,0
3.82402322429698e-05,0
1.70897837961093e-05,0
8.54166046337923e-06,0
3.16338300763164e-05,0
2.2839538360131e-05,0
1.1152993693031e-06,0
1.70897837961093e-05,0
0.031172800809145,0
7.64000651543029e-06,0
7.8658831625944e-06,0
0.031172800809145,0
0.0103363925591111,0
0.031172800809145,0
8.71847021244321e-07,0
0.741631329059601,0
1.63385320774978e-05,0
2.2839538360131e-05,0
0.0238570161163807,0
2.2839538360131e-05,0
2.2839538360131e-05,0
0.000119823234854266,0
0.00067089730873704,0
2.30713885684963e-05,0
0.00155813316814601,0
2.2839538360131e-05,0
2.30713885684963e-05,0
9.06317200133344e-06,0
0.031172800809145,0
6.46806256554555e-06,0
7.16065017059009e-07,0
4.98211056765285e-06,0
9.08310612430796e-05,0
8.0613826867193e-06,0
7.16065017059009e-07,0
1.02051285466587e-06,0
4.61416057078168e-05,0
5.62651575819473e-06,0
0.00298333796672523,0
2.2839538360131e-05,0
0.031172800809145,0
2.2839538360131e-05,0
0.00067089730873704,0
0.000166581114172004,0
2.61978641447058e-07,0
0.031172800809145,0
3.17940589411592e-07,0
5.62651575819473e-06,0
7.7294564107433e-05,0
7.8658831625944e-06,0
3.82357666239841e-06,0
0.031172800809145,0
0.031172800809145,0
0.031172800809145,0
2.2839538360131e-05,0
0.000102986465208232,0
4.05782848247327e-05,0
0.00067089730873704,0
7.8658831625944e-06,0
6.9596871981048e-06,0
2.2839538360131e-05,0
0.00229064165614545,0
0.266135483980179,0
8.26552859507501e-05,0
8.95482480700593e-06,0
9.31734684854746e-05,0
0.00067089730873704,0
7.8658831625944e-06,0
1.20287836580246e-07,0
3.82357666239841e-06,0
0.000101238198112696,0
8.26552859507501e-05,0
2.2839538360131e-05,0
8.26552859507501e-05,0
0.000119823234854266,0
4.61416057078168e-05,0
8.26552859507501e-05,0
8.21463345346274e-06,0
3.04506147585926e-06,0
6.46806256554555e-06,0
0.000214659405173734,0
2.41675479628611e-06,0
0.00298333796672523,0
4.98211056765285e-06,0
0.031172800809145,0
4.98211056765285e-06,0
7.8658831625944e-06,0
0.031172800809145,0
5.95769706706051e-05,0
3.93152276956243e-06,0
7.63498576361599e-07,0
1.70897837961093e-05,0
4.61416057078168e-05,0
8.28430620458676e-06,0
3.82357666239841e-06,0
1.70897837961093e-05,0
0.031172800809145,0
0.031172800809145,0
4.61416057078168e-05,0
0.000148239778354764,0
1.70897837961093e-05,0
0.031172800809145,0
1.1152993693031e-06,0
0.031172800809145,0
0.031172800809145,0
2.2839538360131e-05,0
0.000705839658621699,0
2.2839538360131e-05,0
0.00649653421714902,0
0.000119823234854266,0
0.000214659405173734,0
9.08310612430796e-05,0
0.031172800809145,0
0.000148239778354764,0
2.2839538360131e-05,0
1.70897837961093e-05,0
2.2839538360131e-05,0
2.2839538360131e-05,0
3.04506147585926e-06,0
0.031172800809145,0
7.64000651543029e-06,0
0.031172800809145,0
0.031172800809145,0
8.54166046337923e-06,0
0.000880298728588969,0
2.2839538360131e-05,0
2.61978641447058e-07,0
8.26552859507501e-05,0
0.00067089730873704,0
1.70897837961093e-05,0
9.08310612430796e-05,0
2.80725294032891e-06,0
0.00649653421714902,0
7.64000651543029e-06,0
0.031172800809145,0
7.8658831625944e-06,0
0.741631329059601,0
0.031172800809145,0
0.031172800809145,0
8.71847021244321e-07,0
0.031172800809145,0
4.61416057078168e-05,0
1.63385320774978e-05,0
8.54166046337923e-06,0
2.2839538360131e-05,0
8.28430620458676e-06,0
0.00067089730873704,0
0.031172800809145,0
2.2839538360131e-05,0
2.2839538360131e-05,0
2.2839538360131e-05,0
9.08310612430796e-05,0
0.031172800809145,0
8.54166046337923e-06,0
2.2839538360131e-05,0
2.2839538360131e-05,0
0.00184018944855779,0
0.00246084551326931,0
0.741631329059601,0
0.00067089730873704,0
2.2839538360131e-05,0
0.031172800809145,0
0.000512115308083594,0
2.2839538360131e-05,0
0.031172800809145,0
9.08310612430796e-05,0
2.2839538360131e-05,0
0.031172800809145,0
0.000880298728588969,0
0.000880298728588969,0
2.2839538360131e-05,0
0.00298333796672523,0
0.031172800809145,0
8.26552859507501e-05,0
9.08310612430796e-05,0
0.031172800809145,0
0.000880298728588969,0
0.031172800809145,0
2.2839538360131e-05,0
7.64000651543029e-06,0
2.2839538360131e-05,0
8.28430620458676e-06,0
0.00442237639799714,0
7.64000651543029e-06,0
2.2839538360131e-05,0
0.00442237639799714,0
0.00067089730873704,0
0.031172800809145,0
0.000123748308396898,0
9.08310612430796e-05,0
2.2839538360131e-05,0
0.00182387745007873,0
0.000101238198112696,0
0.031172800809145,0
0.00155813316814601,0
3.70627731172135e-07,0
0.00855094566941261,0
4.3045114580309e-05,0
2.2839538360131e-05,0
3.82357666239841e-06,0
0.031172800809145,0
0.00182387745007873,0
0.031172800809145,0
1.63385320774978e-05,0
4.61416057078168e-05,0
2.2839538360131e-05,0
0.031172800809145,0
