Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Keratella taurocephala,4.75e-11,1e-08
Cryptomonas ovata,Conochiloides dossuarius,4.75e-11,1.83e-06
Ascomorpha ecaudis,Eucyclops agilis,3.18e-07,1e-05
Kelicottia bostoniensis,Eucyclops agilis,2e-08,1e-05
Gymnodinium palustre,Cyclops vernalis,9.39e-09,2.24e-05
Keratella crassa,Cyclops vernalis,1.89e-06,2.24e-05
Peridinium wisconsinense,Cyclops vernalis,5.6e-08,2.24e-05
Keratella taurocephala,fish fry,1e-08,0.016
Synchaeta sp.,fish fry,1.37e-05,0.016
Eucyclops agilis,Lepomis gibbosus,1e-05,31
fish fry,Lepomis gibbosus,0.016,31
