Prey,Predator,PreyMass,PredatorMass
Larus dominicanus,trimusculus peruvianus,500,-999
plankton,gymnogongrus furcellatus,1e-05,-999
rhizoclonium cilindricum,trimusculus peruvianus,-999,-999
gymnogongrus furcellatus,plankton,-999,1e-05
rama novazelandensis,plankton,-999,1e-05
acanthina monodon,austrolittorina araucana,8,0.0068
bunodactis spp.,austrolittorina araucana,12,0.0068
chondrus  canaliculatus,austrolittorina araucana,-999,0.0068
gelidium rex,austrolittorina araucana,-999,0.0068
lessonia nigrescens,austrolittorina araucana,-999,0.0068
Rhodymenia skottsbergii,onchidella,-999,0.0077
montemaria horridula,onchidella,-999,0.0077
petrolisthes punctatus,Nodilittorina peruviana,-999,0.0129
petrolisthes spinifrons,Nodilittorina peruviana,-999,0.0129
grateloupia ,siphonaria lesoni,-999,0.018
laurencia chilensis,scurria  araucana,-999,0.02
petrolisthes tuberculatus,lottia  orbigny,-999,0.02
gymnogongrus furcellatus,scurria  plana,-999,0.03
onchidella,scurria  ceciliana,0.0077,0.045
scurria  araucana,chaetopleura peruviana,0.02,0.18
scurria  ceciliana,chaetopleura peruviana,0.045,0.18
perumytilus purpuratus,scurria variabilis,2.52,0.3
semimytilus algosus,scurria variabilis,0.04,0.3
acanthina monodon,tegula atra,8,1
bunodactis spp.,tegula atra,12,1
colpomenia phaeodactyla,scurria scurra,-999,1.27
colpomenia phaeodactyla,scurria viridula,-999,1.84
scurria scurra,chiton  granosus,1.27,2.3
onchidella,enoplochiton  niger,0.0077,6
chaetopleura peruviana,acanthocyclus gayi,0.18,6.01
austromegabalanus psittacus,tonicia  benaventii,0.95,6.14
glossophora kunthii,tonicia  chilensis,-999,6.14
lithothamnion spp.,fissurella  maxima,-999,11
phragmatopoma spp.,fissurella  maxima,2.5,11
fissurella  maxima,Phymactis clematis,11,11.91
Cinclodes nifrofumanus,fissurella  puhlcra,280,15
petrolisthes tuberculatus,fissurella  picta,-999,15
phragmatopoma spp.,fissurella  puhlcra,2.5,15
concholepas concholepas,fissurella  crassa,2.3,15.2
petrolisthes tuberculosus,fissurella  crassa,-999,15.2
acanthina monodon,fissurella  limbata,8,16.45
gymnogongrus furcellatus,fissurella  cummingii,-999,18
Trematocarpus dichotomus,Cinclodes nifrofumanus,-999,280
gymnogongrus furcellatus,Cinclodes nifrofumanus,-999,280
brachidontes granulata,Larus dominicanus,0.08,500
montemaria horridula,Larus dominicanus,-999,500
