Prey,Predator,PreyMass,PredatorMass
Achnanthes lanceoloata,Diatoma heimale,-999,-999
Aucalosira sp.,Eunotia sp. large,-999,-999
Aucalosira sp.,Gomphoneis herculeana,-999,-999
Cocconeis sp.,Cymbella cuspidata,-999,-999
Cocconeis sp.,Rhoicosphenia curvata,-999,-999
Eunotia sp.,Fragilaria spp.,-999,-999
Fragilaria vaucheriae,Moss cells,-999,-999
Meridion circulare,Stephanodiscus sp.,-999,-999
Synedra ulna,Cyclotella sp.,-999,-999
Synedra ulna,Oedogonium,-999,-999
Synedra ulna,Rhoicosphenia curvata,-999,-999
Unidentified detritus,Navicula rhynchocephala,-999,-999
Nothodixa sp.,Austroperla cyrene,0.000221426,2.34e-05
Pycnocentria sp. ,Austroperla cyrene,1.22e-05,2.34e-05
Austroperla cyrene,Oligochaete Type I,2.34e-05,0.000169234
Philorheithrus agilis,Oligochaete Type I,0.000409901,0.000169234
Zealolessica cheira,Oligochaete Type I,0.000409901,0.000169234
Zealolessica cheira,Salmo trutta,0.000409901,200
