Prey,Predator,PreyMass,PredatorMass
Eudistoma vannamei,Tanaidacea,0.01,0.0007
Cystodytes dellechiajei,Ophiura sp.,0.01,0.0015
Engina turbinella,Polychaeta,0.13,0.0075
Sipunculidae,Anemonia sargassensis,0.52,0.01
Olivancillaria sp.,Hippolyte obliquimanus,0.11,0.017
Anemonia sargassensis,Engina turbinella,0.01,0.13
Stramonita haemastoma,Engina turbinella,1.35,0.13
Pachygrapsus transversus,Clibanarius antillensis,3.74,0.226
Sabellidae,Clibanarius antillensis,0.0016,0.226
Sipunculidae,Columbella mercatoria,0.52,0.7
Sabellidae,Pachygrapsus transversus,0.0016,3.74
