Prey,Predator,PreyMass,PredatorMass
Oocyctis sp.,Diaptomus leptopus,8.61e-08,1.01e-05
Schroederia setigera,Diaptomus leptopus,6.37e-10,1.01e-05
Botryococcus braunii,Diaptomus minutus,3.64e-11,1.44e-05
Schroederia setigera,Diaptomus minutus,6.37e-10,1.44e-05
Chydorus sphaericus,Cyclops scutifer,2.18e-06,2.24e-05
Salvelinus fontinalis,Cyclops scutifer,222,2.24e-05
benthic detritus,Cyclops scutifer,-999,2.24e-05
Mallomonas sp.,Daphnia pulex,5.65e-09,5.8e-05
Keratella taurocephala,Daphnia pulex,1e-08,5.8e-05
Botryococcus braunii,Holopedium gibberum,3.64e-11,6.82e-05
Mallomonas sp.,Holopedium gibberum,5.65e-09,6.82e-05
