Prey,Predator,PreyMass,PredatorMass
Diphtherophora,Plectidae,8.71e-09,3.89e-09
Mononchidae,Plectidae,1.48e-07,3.89e-09
Fungal mycelium,Dolichodoridae,-999,2.09e-08
Fridericia perrieri,Qudsianematidae,0.000301995,1e-07
Mesaphorura,Qudsianematidae,3.39e-06,1e-07
Parasitus,Qudsianematidae,2.93e-05,1e-07
Pergamasus,Qudsianematidae,0.000104713,1e-07
Fridericia bulboides,Mononchidae,2.51e-05,1.48e-07
Parisotoma notabilis,Mononchidae,2.69e-06,1.48e-07
Tyrophagus,Mononchidae,6.61e-06,1.48e-07
Eudorylaimus,Dorylaimoidea,3.02e-07,2.1e-07
Lepidocyrtus,Thornenematinae,8.61e-06,2.16e-07
Marionina,Thornenematinae,8.13e-07,2.16e-07
Rhizoglyphus,Thornenematinae,1.58e-05,2.16e-07
Alliphis siculus,Eudorylaimus,7.24e-06,3.02e-07
Allolobophora chlorotica,Eudorylaimus,0.208929613,3.02e-07
Parisotoma notabilis,Eudorylaimus,2.69e-06,3.02e-07
Rhizoglyphus,Eudorylaimus,1.58e-05,3.02e-07
Fridericia bulboides,Aporcelaimellus obtusicaudatus,2.51e-05,1.91e-06
Allolobophora chlorotica,Dendrolaelaps,0.208929613,2.69e-06
Flagellatae,Dendrolaelaps,5.21e-12,2.69e-06
Fridericia,Dendrolaelaps,2.04e-05,2.69e-06
Fridericia bulboides,Dendrolaelaps,2.51e-05,2.69e-06
Plectus,Eupodidae,9.56e-08,2.97e-06
Dorylaimoidea,Bdellidae,2.1e-07,4.37e-06
Filenchus,Bdellidae,1.65e-08,4.37e-06
Tylenchorhynchus dubius,Bdellidae,2.19e-07,4.37e-06
Fridericia,Alliphis siculus,2.04e-05,7.24e-06
Bastiania,Stigmaeidae,4.27e-08,1.2e-05
Dorylaimoidea,Stigmaeidae,2.1e-07,1.2e-05
Meloidogyne,Stigmaeidae,1.91e-08,1.2e-05
Lumbricus rubellus,Lysigamasus,0.039810717,1.62e-05
Marionina communis,Lysigamasus,1.38e-05,1.62e-05
Diphtherophora,Fridericia bulboides,8.71e-09,2.51e-05
Fridericia,Parasitus,2.04e-05,2.93e-05
Enchytronia parva,Hypoaspis,3.8e-06,3.41e-05
Lumbricidae undiff.,Hypoaspis,0.047863009,3.41e-05
Bdellidae,Macrocheles,4.37e-06,6.61e-05
Marionina argentea,Pergamasus,5.89e-06,0.000104713
