Prey,Predator,PreyMass,PredatorMass
Aucalosira sp.,Pinnularia (small - mesolepta??),-999,-999
Cymbella kappii,Diploneis sp.,-999,-999
Cymbella kappii,Navicula sp.,-999,-999
Cymbella minuta,Diploneis sp.,-999,-999
Cymbella sinuata,Aucalosira sp.,-999,-999
Fragilaria vaucheriae,Navicula sp.,-999,-999
Gomphonema cf. olivaceum,Diploneis sp.,-999,-999
Gomphonema cf. olivaceum,Navicula sp.,-999,-999
Nitzschia sp. (small),Achnanthes saxonica,-999,-999
Nitzschia sp. (small),Macrophyte,-999,-999
Synedra ulna,Achnanthes sp. (small),-999,-999
Synedra ulna,Navicula sp.,-999,-999
Unidentified detritus,Gomphonema subclavatum,-999,-999
Unidentified detritus,Surirella (small),-999,-999
Archichauliodes diversus,Amphipoda spp.,0.015691593,2.85e-05
Archichauliodes diversus,Eriopterini sp. ,0.015691593,0.000248146
Galaxias sp.,Podonomus,20,0.000374514
Psilochorema bidens,Podonomus,0.000236259,0.000374514
Amphipoda spp.,Galaxias sp.,2.85e-05,20
Hydora nitida larvae,Galaxias sp.,0.000448909,20
Orchymontia sp.,Galaxias sp.,0.000614333,20
