Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Gymnodinium palustre,4.75e-11,9.39e-09
Cryptomonas erosa,Peridinium limbatum,4.75e-11,5.6e-08
Dinobryon bavaricum,Mesocyclops edax,1.36e-09,1e-05
Gymnodinium palustre,Diaptomus minutus,9.39e-09,1.44e-05
Keratella testudo,Diaptomus minutus,1e-08,1.44e-05
Peridinium limbatum,Diaptomus minutus,5.6e-08,1.44e-05
Catostomus commersoni,Cyclops scutifer,182,2.24e-05
benthic detritus,Cyclops scutifer,-999,2.24e-05
Keratella cochlearis,Holopedium gibberum,1e-08,6.82e-05
Cyclops scutifer,fish eggs,2.24e-05,0.0201
Conochiloides unicornis,Rhinichthys atratulus,3.18e-07,10
Cryptomonas ovata,Catostomus commersoni,4.75e-11,182
