Prey,Predator,PreyMass,PredatorMass
Brachygluta sp,Theridiidae,0.000214014,6.29e-05
Cicadina,Theridiidae,0.000332286,6.29e-05
Erichsonius cinerascens,Theridiidae,0.000245429,6.29e-05
Chrysotus cilipes,Araneidae,0.000265776,0.000112274
Heteroptera,Araneidae,0.00156972405333333,0.000112274
Trogophloeus corticinus,Brachygluta sp,0.000245429,0.000214014
Heteroptera,Stilicus rufipes,0.00156972405333333,0.000245429
Ligidium hypnorum,Stilicus rufipes,0.003745511,0.000245429
Silometopus elegans,Stilicus rufipes,0.00077728,0.000245429
Ephydridae,Chrysotus cilipes,0.000797328,0.000265776
Fulgoroidea,Chrysotus cilipes,0.000300523,0.000265776
Aphidoidea,Teuchophorus calcaratus,0.000195462,0.000265776
Anotylus sp,Thomisidae,0.000105535,0.000359276
Aphidoidea,Thomisidae,0.000195462,0.000359276
Brachygluta sp,Thomisidae,0.000214014,0.000359276
Bryaxis sp,Thomisidae,0.000105535,0.000359276
Ceratopogonidae,Thomisidae,0.000760097333333333,0.000359276
Ligidium hypnorum,Thomisidae,0.003745511,0.000359276
Antistea elegans,Hypostenus sp,0.0010581811875,0.000490858
Bathyphantes gracilis,Hypostenus sp,0.00077728,0.000490858
Fulgoroidea,Hypostenus sp,0.000300523,0.000490858
Lesteva sicula,Hypostenus sp,0.001227146,0.000490858
Trichoniscidae,Hypostenus sp,0.001002735,0.000490858
Aphidoidea,Argyra vestita,0.000195462,0.000797328
Ceratopogonidae,Argyra vestita,0.000760097333333333,0.000797328
Ephydridae,Argyra vestita,0.000797328,0.000797328
Jassidae,Argyra vestita,0.000732983,0.000797328
Teuchophorus calcaratus,Argyra vestita,0.000265776,0.000797328
Hybotidae,Ephydridae,8.85e-05,0.000797328
Araneae,Theridion sp,0.010881926,0.000884372
Theridiidae,Theridion sp,6.29e-05,0.000884372
Thomisidae,Theridion sp,0.000359276,0.000884372
Heteroptera,Gnathonarium dentatum,0.00156972405333333,0.000977646
Dryops auriculatus,Gabrius fermoralis,0.004000495,0.000981717
Trichoptera,Gabrius fermoralis,0.002064455,0.000981717
Araneae,Xysticus sp,0.010881926,0.000984555
Bryaxis sp,Xysticus sp,0.000105535,0.000984555
Chrysotus cilipes,Xysticus sp,0.000265776,0.000984555
Sitticus sp,Xysticus sp,0.002763664,0.000984555
