Prey,Predator,PreyMass,PredatorMass
Simuliidae,Dicranota,0.000485135,0.000201096
Chironomidae,Tipulidae,0.000198873,0.000434495
Chironomidae,Simuliidae,0.000198873,0.000485135
Chironomidae,Rhyacophila fasciata,0.000198873,0.00064708
Elmis aenea,Rhyacophila fasciata,0.000197488,0.00064708
Leuctra inermis,Rhyacophila fasciata,0.000297568,0.00064708
Baetis rhodani,Siphonoperla torrentium,0.000475459,0.000786146
Chironomidae,Siphonoperla torrentium,0.000198873,0.000786146
Chloroperla tripunctata,Siphonoperla torrentium,0.000687382,0.000786146
Elmis aenea,Siphonoperla torrentium,0.000197488,0.000786146
Isoperla grammatica,Siphonoperla torrentium,0.000955652,0.000786146
Dicranota,Plectrocnemia geniculata,0.000201096,0.002374558
