Prey,Predator,PreyMass,PredatorMass
acanthina monodon,concholepas concholepas,8,2.3
brachidontes granulata,concholepas concholepas,0.08,2.3
tegula atra,concholepas concholepas,1,2.3
tegula atra,acanthopleura echinata,1,5.1
acanthocyclus hassleri,acanthocyclus gayi,6.65,6.01
acanthocyclus gayi,acanthocyclus hassleri,6.01,6.65
Nodilittorina peruviana,stichaster striatus,0.0129,8.7
acanthopleura echinata,stichaster striatus,5.1,8.7
tonicia  benaventii,stichaster striatus,6.14,8.7
semimytilus algosus,anthotoe spp.,0.04,10
scurria  araucana,isolauctis spp.,0.02,11
tegula atra,isolauctis spp.,1,11
scurria scurra,Phymactis clematis,1.27,11.91
fissurella  crassa,bunodactis spp.,15.2,12
scurria scurra,bunodactis spp.,1.27,12
tegula atra,bunodactis spp.,1,12
tegula atra,fissurella  crassa,1,15.2
scurria  plana,fissurella  limbata,0.03,16.45
tegula atra,fissurella  limbata,1,16.45
acanthopleura echinata,heliaster helianthus,5.1,173.46
petrolisthes spinifrons,Cinclodes nifrofumanus,-999,280
petrolisthes tuberculatus,Cinclodes nifrofumanus,-999,280
acanthocyclus gayi,Larus dominicanus,6.01,500
