Prey,Predator,PreyMass,PredatorMass
Amphora libyca,Tanytarsini,8.65e-10,9.86e-05
Amphora pediculus,Polypedilum convictum,5.23e-10,0.000118642
Parametriocnemus stylatus,Dicranota,0.000104589,0.000317409
Navicula atomus,Apsectrotanypus trifascipennis,1.29e-08,0.001134434
Thienemannimyia,Macropelopia adaucta,0.000528527,0.001259947
Zavrelimyia,Macropelopia adaucta,0.000343101,0.001259947
Nanocladius rectinervis,Limnephilus lunatus,0.000115701,0.002125967
Corynoneura,Sialis lutaria,6.98e-06,0.002310095
Crangonyx pseudogracilis,Sialis lutaria,0.00218753,0.002310095
Epoicocladius flavens,Hydropsyche pellucidula,9.71e-05,0.009501287
Cocconeis placentula,Halesus digitatus,1.49e-08,0.019791008
Epoicocladius flavens,Halesus digitatus,9.71e-05,0.019791008
Navicula margalithii,Halesus radiatus,1.29e-08,0.041902976
