Prey,Predator,PreyMass,PredatorMass
Oocyctis sp.,Tropocyclops prasinus,8.61e-08,6.85e-06
Diaptomus minutus,Daphnia ambigua,1.44e-05,1e-05
Peridinium cinctum,Diaptomus minutus,5.6e-08,1.44e-05
Daphnia pulex,Cyclops scutifer,5.8e-05,2.24e-05
Dinobryon sp.,Cyclops scutifer,1.36e-09,2.24e-05
Rhinichthys atratulus,Holopedium gibberum,10,6.82e-05
copepod nauplii,Holopedium gibberum,0.001812356,6.82e-05
Cryptomonas ovata,fish eggs,4.75e-11,0.0201
Dinobryon bavaricum,Fundulus diaphanus,1.36e-09,6.7
Peridinium cinctum,Fundulus diaphanus,5.6e-08,6.7
Peridinium limbatum,Fundulus diaphanus,5.6e-08,6.7
Schroederia setigera,Fundulus diaphanus,6.37e-10,6.7
benthic detritus,Fundulus diaphanus,-999,6.7
