Prey,Predator,PreyMass,PredatorMass
Asterionella formosa,Botryococcus braunii,5.12e-10,3.64e-11
fish fry,Kelicottia longispina,0.016,2e-08
Bosmina longirostris,Daphnia catawba,1.55e-06,1e-05
Catostomus commersoni,Daphnia catawba,261,1e-05
Luxilus cornutus,Daphnia catawba,8,1e-05
fish fry,Daphnia galeata,0.016,1e-05
Daphnia galeata,Diaptomus minutus,1e-05,1.44e-05
Keratella cochlearis,Diaptomus minutus,1e-08,1.44e-05
Catostomus commersoni,Cyclops bicuspidatus,261,2.24e-05
Salvelinus fontinalis small,Cyclops bicuspidatus,188,2.24e-05
Daphnia galeata,Holopedium gibberum,1e-05,6.82e-05
benthic detritus,Holopedium gibberum,-999,6.82e-05
Mesocyclops edax,Epishura lacustris,1e-05,0.000122
Keratella crassa,Salvelinus fontinalis large,1.89e-06,2100
copepod nauplii,Salvelinus fontinalis large,0.00181,2100
