Score,Label
0.999935984611511,1
0.99999988079071,1
0.99999988079071,1
0.99999988079071,1
0.99999988079071,1
0.99999988079071,1
0.999990582466125,1
0.000909017922822386,1
0.99999988079071,1
0.99999988079071,1
0.99999988079071,1
0.999935984611511,1
0.999935984611511,1
0.999935984611511,1
0.999899744987488,1
0.999899744987488,1
0.94401353597641,1
0.99999988079071,1
0.279659152030945,1
2.5665432445976e-08,1
0.781302094459534,0
9.49100524394453e-07,0
1.3319191083383e-08,0
1.24746770779893e-06,0
5.17331848470803e-08,0
0.00261273211799562,0
0.781302094459534,0
1.0636427155708e-10,0
1.56033493112773e-05,0
5.63458779652137e-05,0
8.87922305126132e-11,0
4.42957753810092e-11,0
0.016363812610507,0
2.18539621954505e-08,0
1.29960553749697e-05,0
0.000521199719514698,0
3.70593829757127e-06,0
1.28304188630403e-14,0
1.63085580595634e-08,0
8.3799399419604e-08,0
0.440885275602341,0
9.49100524394453e-07,0
0.331991285085678,0
1.97594355157496e-14,0
0.00125631515402347,0
3.07988520944491e-05,0
4.27633713115938e-05,0
4.42957753810092e-11,0
1.28383761954787e-10,0
4.49650059408668e-08,0
0.0693598166108131,0
4.42957753810092e-11,0
1.74653948192827e-07,0
2.40431656806095e-08,0
4.42957753810092e-11,0
2.04658249458589e-07,0
8.92827927145845e-07,0
4.31756241869863e-10,0
8.34186664189218e-10,0
1.99835494640865e-06,0
