Prey,Predator,PreyMass,PredatorMass
Rhodymenia skottsbergii,trimusculus peruvianus,-999,-999
peysonella spp.,Trematocarpus dichotomus,-999,-999
plankton,mazzaella laminarioides,1e-05,-999
plankton,ralfsia spp.,1e-05,-999
halopteris funicularis,plankton,-999,1e-05
petroglossum spp.,austrolittorina araucana,-999,0.0068
schyzimenia doryophora,austrolittorina araucana,-999,0.0068
isolauctis spp.,Nodilittorina peruviana,11,0.0129
lessonia nigrescens,Nodilittorina peruviana,-999,0.0129
parantheopsis ,Nodilittorina peruviana,10,0.0129
ahnfeltiopsis spp.,lottia  orbigny,-999,0.02
chondrus  canaliculatus,lottia  orbigny,-999,0.02
pyura chilensis,scurria  araucana,2.91,0.02
schottera nicaensis,lottia  orbigny,-999,0.02
Prionitis decipiens,scurria  plana,-999,0.03
Trematocarpus dichotomus,scurria  plana,-999,0.03
Nothogenia fastigiata,scurria  ceciliana,-999,0.045
corallina offcinalis var. chilensis,scurria  ceciliana,-999,0.045
pyura chilensis,scurria  ceciliana,2.91,0.045
pyura chilensis,chaetopleura peruviana,2.91,0.18
perumytilus purpuratus,scurria variabilis,2.52,0.3
petrolisthes tuberculosus,scurria variabilis,-999,0.3
ahnfeltiopsis spp.,scurria scurra,-999,1.27
petrolisthes angulosus,scurria scurra,-999,1.27
gelidium rex,scurria viridula,-999,1.84
brachidontes granulata,chiton  granosus,0.08,2.3
petrolisthes punctatus,acanthopleura echinata,-999,5.1
petrolisthes tuberculatus,enoplochiton  niger,-999,6
Larus dominicanus,tonicia  benaventii,500,6.14
Nothogenia fastigiata,tonicia  chilensis,-999,6.14
petrolisthes tuberculosus,tonicia  chilensis,-999,6.14
colpomenia phaeodactyla,acanthina monodon,-999,8
colpomenia sinuosa,acanthina monodon,-999,8
mazzaella laminarioides,acanthina monodon,-999,8
Trematocarpus dichotomus,chiton  cummingii,-999,8.23
petrolisthes angulosus,chiton  cummingii,-999,8.23
austrolittorina araucana,anthotoe spp.,0.0068,10
petrolisthes punctatus,anthotoe spp.,-999,10
scurria zebrina,anthotoe spp.,2.97,10
gelidium rex,fissurella  puhlcra,-999,15
Rhodymenia skottsbergii,fissurella  crassa,-999,15.2
brachidontes granulata,fissurella  costata,0.08,49.03
phragmatopoma spp.,Larus dominicanus,2.5,500
trimusculus peruvianus,Larus dominicanus,-999,500
