Prey,Predator,PreyMass,PredatorMass
Centroceras clavulatum,Polychaeta,0.000228,0.0009
Dictyota menstrualis,Polychaeta,0.000228,0.0009
Gracilaria Birdiae,Polychaeta,0.000228,0.0009
Hypnea musciformis,Polychaeta,0.000228,0.0009
Spatoglossum schroederi,Polychaeta,0.000228,0.0009
Valonia aegagropila,Polychaeta,0.000228,0.0009
Zooplankton,Polychaeta,0.001,0.0009
Acanthophora spicifera,Ophiura sp.,0.000228,0.001
Valonia aegagropila,Ophiura sp.,0.000228,0.001
Zooplankton,Ophiura sp.,0.001,0.001
Phallusia nigra,Ophiura sp.,0.01,0.001
Acanthophora spicifera,Idotea,0.000228,0.0014
Cryptonemia crenulata,Idotea,0.000228,0.0014
Lithophyllum sp.,Idotea,0.000228,0.0014
Plocamium brasiliense,Idotea,0.000228,0.0014
Ulva lactuca,Idotea,0.000228,0.0014
Lithophyllum sp.,Gammaridae,0.000228,0.0022
Sargassum vulgare,Gammaridae,0.000228,0.0022
Ulva lactuca,Gammaridae,0.000228,0.0022
Centroceras clavulatum,Eulithidium affine,0.000228,0.0035
Dictyota menstrualis,Eulithidium affine,0.000228,0.0035
Lithophyllum sp.,Eulithidium affine,0.000228,0.0035
Valonia aegagropila,Eulithidium affine,0.000228,0.0035
Phallusia nigra,Eulithidium affine,0.01,0.0035
PhytoP,Sabellidae,0.0001,0.0038
Caulerpa cupressoides,Amphitoidae,0.000228,0.004
Centroceras clavulatum,Amphitoidae,0.000228,0.004
Zooplankton,Amphitoidae,0.001,0.004
Caulerpa prolifera,Lithopoma phoebium,0.000228,0.01
Gracilaria sp.,Lithopoma phoebium,0.000228,0.01
Hypnea musciformis,Lithopoma phoebium,0.000228,0.01
Zooplankton,Lithopoma phoebium,0.001,0.01
Zooplankton,Phallusia nigra,0.001,0.01
Caulerpa cupressoides,Stenothoidae,0.000228,0.01
Corallina sp.,Stenothoidae,0.000228,0.01
Dictyota menstrualis,Stenothoidae,0.000228,0.01
Sabellidae,Stenothoidae,0.0038,0.01
Valonia aegagropila,Stenothoidae,0.000228,0.01
Zooplankton,Stenothoidae,0.001,0.01
Lithophyllum sp.,Talitridae,0.000228,0.01
Tedania sp.,Neogonodactylus sp.,0.01,0.01
Zoanthus sociatus,Neogonodactylus sp.,0.01,0.01
Talitridae,Eudistoma vannamei,0.01,0.01
Centroceras clavulatum,Epialtus brasiliensis,0.000228,0.175
Valonia aegagropila,Epialtus brasiliensis,0.000228,0.175
Pagurus sp.,Epialtus brasiliensis,0.22,0.175
Phallusia nigra,Epialtus brasiliensis,0.01,0.175
Cryptonemia crenulata,Engina turbinella,0.000228,0.19
Dictyota menstrualis,Pagurus sp.,0.000228,0.22
Gammaridae,Clibanarius antillensis,0.0022,0.29
Hypnea musciformis,Clibanarius antillensis,0.000228,0.29
Idotea,Clibanarius antillensis,0.0014,0.29
Stenothoidae,Clibanarius antillensis,0.01,0.29
Ulva lactuca,Clibanarius antillensis,0.000228,0.29
Zooplankton,Clibanarius antillensis,0.001,0.29
Sabellidae,Clibanarius antillensis,0.0038,0.29
Acanthophora spicifera,Hippolyte obliquimanus,0.000228,0.434
Corallina sp.,Hippolyte obliquimanus,0.000228,0.434
Plocamium brasiliense,Hippolyte obliquimanus,0.000228,0.434
Spatoglossum schroederi,Hippolyte obliquimanus,0.000228,0.434
Tedania sp.,Hippolyte obliquimanus,0.01,0.434
Ulva lactuca,Hippolyte obliquimanus,0.000228,0.434
Acanthophora spicifera,Columbella mercatoria,0.000228,0.8
Caulerpa prolifera,Columbella mercatoria,0.000228,0.8
Hypnea musciformis,Columbella mercatoria,0.000228,0.8
Sphacelaria sp.,Columbella mercatoria,0.000228,0.8
Cystodytes dellechiajei,Columbella mercatoria,0.01,0.8
Zoanthus sociatus,Columbella mercatoria,0.01,0.8
Caulerpa prolifera,Bathygobius soporator,0.000228,1.8
Centroceras clavulatum,Bathygobius soporator,0.000228,1.8
Spatoglossum schroederi,Bathygobius soporator,0.000228,1.8
Talitridae,Bathygobius soporator,0.01,1.8
Ulva lactuca,Bathygobius soporator,0.000228,1.8
Gammaridae,Bathygobius soporator,0.0022,1.8
Corallina sp.,Tegula viridula,0.000228,2.84
Lithophyllum sp.,Tegula viridula,0.000228,2.84
Sphacelaria sp.,Tegula viridula,0.000228,2.84
Ulva lactuca,Tegula viridula,0.000228,2.84
Valonia aegagropila,Tegula viridula,0.000228,2.84
Zoanthus sociatus,Tegula viridula,0.01,2.84
Dictyota menstrualis,Pachygrapsus transversus,0.000228,4.35
Gracilaria sp.,Pachygrapsus transversus,0.000228,4.35
Lithophyllum sp.,Pachygrapsus transversus,0.000228,4.35
Sargassum vulgare,Pachygrapsus transversus,0.000228,4.35
Valonia aegagropila,Pachygrapsus transversus,0.000228,4.35
Tedania sp.,Aplysia dactylomela,0.01,35.59
Gracilaria sp.,Eriphia gonagra,0.000228,42.64
Valonia aegagropila,Eriphia gonagra,0.000228,42.64
