Prey,Predator,PreyMass,PredatorMass
CPOM,Chironomidae,-999,0.000186771
Chironomidae,Plectrocnemia conspersa,0.000186771,0.00028306
Tipulidae,Plectrocnemia conspersa,0.001431944,0.00028306
Eunotia incisa,Amphinemura sulcicollis,1.53e-09,0.000328436
Eunotia naegelii,Amphinemura sulcicollis,1.89e-08,0.000328436
Peronia fibula,Amphinemura sulcicollis,5.62e-10,0.000328436
Peronia fibula,Leuctra inermis,5.62e-10,0.000430001
Tabellaria flocculosa,Leuctra inermis,1e-09,0.000430001
Leuctra inermis,Siphonoperla torrentium,0.000430001,0.000645252
Leuctra hippopus,Isoperla grammatica,0.00060638,0.001528007
