Prey,Predator,PreyMass,PredatorMass
Chironomus dorsalis,Procladius sagittalis,0.1472,0.0441
Chironomus dorsalis,Polycelis tenuis,0.1472,0.0506
Lumbriculus variegatus,Polycelis tenuis,1.6127,0.0506
Procladius sagittalis,Polycelis tenuis,0.0441,0.0506
Agabus bipustulatus,Enallagma cyathigerum,0.612,0.0728
Lestes sponsa,Enallagma cyathigerum,0.7813,0.0728
Sialis lutaria,Enallagma cyathigerum,0.5252,0.0728
Corynoneura scutellata,Callicorixa praeusta,0.0086,0.1989
Agabus bipustulatus,Agabus sturmii,0.612,0.2822
Agabus sturmii,Agabus bipustulatus,0.2822,0.612
Enchytraidae sp.,Limnephilus marmoratus,0.0085,0.8076
Glyptotendipes pallens,Limnephilus marmoratus,0.0773,0.8076
Lumbriculus variegatus,Limnephilus marmoratus,1.6127,0.8076
Holocentropus picicornis,Aeshna juncea,0.1062,2.7028
Agabus bipustulatus,Dytiscus marginalis,0.612,5.0192
